1	0	20	task-0:0.035	|	0.0367832	
2	0	20	task-0:0.035	|	0.522835	0.0266666	
2	0	20	task-0:0.035	|	0.395044	0.0266666	
2	0	20	task-0:0.035	|	0.273437	0.0266667	
1	0.016	20	task-0:0.035	|	0.0306749	
2	0	20	task-0:0.035	|	0.143282	0.0266666	
2	0.015	20	task-0:0.035	|	0.293951	0.0266667	
2	0	20	task-0:0.035	|	0.788386	0.0266658	
2	0	20	task-0:0.035	|	0.487978	0.0266666	
2	0	20	task-0:0.035	|	0.352371	0.0266666	
2	0	20	task-0:0.035	|	0.516033	0.0266665	
2	0.015	20	task-0:0.035	|	0.606013	0.0266664	
2	0	20	task-0:0.035	|	0.727101	0.0266663	
2	0.016	20	task-0:0.035	|	0.159593	0.0266667	
2	0	20	task-0:0.035	|	0.634306	0.0266579	
2	0.016	20	task-0:0.035	|	0.77089	0.0266665	
2	0	20	task-0:0.035	|	0.144353	0.0266666	
1	0	20	task-0:0.965	|	0.0259963	
2	0.015	20	task-0:0.035	|	0.190811	0.0266666	
2	0	20	task-0:0.035	|	0.0451646	0.0266667	
2	0	20	task-0:0.035	|	0.105958	0.0266667	
1	0	20	task-0:0.035	|	0.0290698	
2	0	20	task-0:0.035	|	0.304084	0.0266666	
2	0.015	20	task-0:0.035	|	0.599318	0.0266516	
2	0	20	task-0:0.035	|	0.268886	0.0266667	
2	0	20	task-0:0.035	|	0.078119	0.0266667	
1	0.016	20	task-0:0.035	|	0.0261907	
2	0.016	20	task-0:0.035	|	0.185726	0.0266666	
2	0	20	task-0:0.035	|	0.368798	0.0266666	
2	0.015	20	task-0:0.035	|	0.0706024	0.0266666	
