2	0	1	task-0:0.035	|	0.231723	0.0377126	
4	0	1	task-0:0.035	|	0.523025	0.208736	0.0527114	0.0322238	
3	0.016	1	task-0:0.035	|	0.237413	0.0699528	0.0338045	
3	0	1	task-0:0.035	|	0.359305	0.0982931	0.0346299	
3	0	1	task-0:0.035	|	0.380249	0.10845	0.037553	
4	0	1	task-0:0.035	|	0.619583	0.188507	0.0443132	0.0324814	
3	0	1	task-0:0.035	|	0.191498	0.0520629	0.0323397	
3	0	1	task-0:0.035	|	0.274897	0.0643013	0.0326632	
2	0	1	task-0:0.035	|	0.102562	0.0327781	
2	0.016	1	task-0:0.035	|	0.196732	0.0345721	
3	0	1	task-0:0.035	|	0.186171	0.0509353	0.0324844	
2	0	1	task-0:0.035	|	0.117529	0.0333014	
2	0	1	task-0:0.035	|	0.165169	0.0348479	
4	0	1	task-0:0.035	|	0.596113	0.21329	0.0531646	0.0321785	
4	0	1	task-0:0.035	|	0.538996	0.192968	0.048517	0.0323416	
3	0	1	task-0:0.035	|	0.348523	0.0474288	0.0325592	
2	0.015	1	task-0:0.035	|	0.196729	0.0383585	
3	0	1	task-0:0.035	|	0.245739	0.0520823	0.0324154	
3	0	1	task-0:0.035	|	0.294732	0.0424211	0.032761	
2	0	1	task-0:0.035	|	0.189022	0.0362116	
2	0	1	task-0:0.035	|	0.064184	0.0322844	
4	0	1	task-0:0.035	|	0.445131	0.141096	0.0423253	0.0322959	
3	0	1	task-0:0.035	|	0.294919	0.0416486	0.0326735	
3	0	1	task-0:0.035	|	0.305038	0.04468	0.0326394	
2	0	1	task-0:0.035	|	0.180611	0.0344913	
3	0	1	task-0:0.035	|	0.163922	0.048751	0.0323101	
2	0	1	task-0:0.035	|	0.238272	0.037545	
4	0	1	task-0:0.035	|	0.544317	0.198724	0.0461375	0.0325595	
2	0	1	task-0:0.035	|	0.0874629	0.0323387	
2	0	1	task-0:0.035	|	0.0948664	0.0333053	
