2	0	18	task-0:0.005	|	0.773737	4.00733e-011	
2	0	18	task-0:0.005	|	0.196246	0	
2	0	18	task-0:0.005	|	0.218602	6.42691e-013	
2	0	18	task-0:0.005	|	0.540222	1.1727e-012	
2	0	18	task-0:0.005	|	0.388152	1.05674e-011	
1	0	18	task-0:0.005	|	0.029121	
1	0	18	task-0:0.005	|	0.0209169	
2	0	18	task-0:0.005	|	0.0435216	0	
2	0	18	task-0:0.005	|	0.682865	1.70913e-012	
2	0	18	task-0:0.005	|	0.617536	1.44584e-010	
2	0	18	task-0:0.005	|	0.464869	0	
2	0	18	task-0:0.005	|	0.124828	7.48367e-013	
2	0	18	task-0:0.005	|	0.0409886	0	
2	0	18	task-0:0.005	|	0.43768	5.33902e-013	
2	0.016	18	task-0:0.005	|	0.548202	2.66105e-009	
2	0	18	task-0:0.005	|	0.281662	1.61528e-013	
1	0	18	task-0:0.005	|	0.0262712	
2	0	18	task-0:0.005	|	0.120868	0	
2	0	18	task-0:0.005	|	0.088874	0	
2	0	18	task-0:0.005	|	0.179585	0	
1	0	18	task-0:0.005	|	0.0165683	
2	0.015	18	task-0:0.005	|	0.36431	1.42475e-013	
2	0	18	task-0:0.005	|	0.6925	2.7887e-008	
2	0.016	18	task-0:0.005	|	0.797244	5.03186e-011	
2	0	18	task-0:0.005	|	0.789375	3.82261e-008	
2	0	18	task-0:0.005	|	0.407143	1.28826e-011	
1	0	18	task-0:0.005	|	0.0084826	
2	0	18	task-0:0.005	|	0.310745	1.99199e-011	
2	0.016	18	task-0:0.005	|	0.623543	5.36659e-008	
2	0	18	task-0:0.005	|	0.329023	1.18772e-009	
