4	0.032	8	task-0:0.01	|	0.245742	0.121413	0.245354	0.00497205	
4	0.031	8	task-0:0.035	|	0.206504	0.491169	0.245636	0.0115156	
7	0.047	8	task-0:0.03	|	0.272247	0.305257	0.132163	0.0616267	0.0667281	0.0658419	0.0356761	
7	0.046	8	task-0:0.025	|	0.220803	0.309276	0.163803	0.0532936	0.045003	0.0644264	0.0342527	
10	0.063	8	task-0:0.02	|	0.253802	0.291086	0.225379	0.184142	0.142778	0.124736	0.12802	0.0838128	0.0418205	0.0268805	
3	0.015	8	task-0:0.01	|	0.207951	0.234045	0.0112027	
6	0.031	8	task-0:0.02	|	0.459638	0.302789	0.281791	0.0780226	0.0562751	0.039647	
3	0.031	8	task-0:0.035	|	0.206676	0.231444	0.00877563	
8	0.047	8	task-0:0.02	|	0.430595	0.285312	0.280261	0.118699	0.102884	0.0723185	0.0484728	0.0302658	
8	0.063	8	task-0:0.02	|	0.253488	0.30248	0.170267	0.0923164	0.0868651	0.0836056	0.0458767	0.0308304	
7	0.046	8	task-0:0.015	|	0.265929	0.305286	0.150857	0.0476147	0.0451425	0.0436238	0.0250426	
3	0.016	8	task-0:0.07	|	0.169141	0.337558	0.0365895	
8	0.047	8	task-0:0.03	|	0.562347	0.286099	0.284331	0.136553	0.0994311	0.0706162	0.046564	0.0295456	
7	0.031	8	task-0:0.015	|	0.43979	0.305523	0.243382	0.0725772	0.0552786	0.0449894	0.023415	
8	0.062	8	task-0:0.01	|	0.199203	0.651475	0.434457	0.172819	0.0953982	0.0777031	0.069593	0.0227063	
3	0.016	8	task-0:0.025	|	0.20778	0.20008	0.0146307	
4	0.031	8	task-0:0.03	|	0.247657	0.244571	0.092308	0.0192875	
8	0.063	8	task-0:0.03	|	0.480219	0.309476	0.260287	0.0972367	0.0622087	0.0660611	0.0473619	0.0384084	
5	0.031	8	task-0:0	|	0.252684	0.290336	0.0593077	0.0406764	0.000820639	
8	0.047	8	task-0:0.03	|	0.329414	0.303913	0.220923	0.132781	0.0861605	0.0742315	0.0678483	0.0323389	
3	0.031	8	task-0:0.055	|	0.235219	0.421752	0.0231997	
7	0.047	8	task-0:0.035	|	0.515021	0.304965	0.201731	0.0683003	0.0562376	0.0471255	0.0398985	
8	0.046	8	task-0:0.05	|	0.265865	0.302971	0.158783	0.0922876	0.0801471	0.0928868	0.0519494	0.0397517	
16	0.11	8	task-0:0.065	|	0.593208	0.247942	0.244675	0.157799	0.130989	0.11789	0.107032	0.0927878	0.0810024	0.0697138	0.0590494	0.05169	0.0446937	0.0404145	0.0472973	0.0390915	
8	0.062	8	task-0:0.01	|	0.256348	0.544296	0.25462	0.123094	0.121357	0.10287	0.0417995	0.0181857	
8	0.047	8	task-0:0.025	|	0.252205	0.273043	0.247183	0.211991	0.0861935	0.146861	0.103661	0.0146602	
10	0.047	8	task-0:0.045	|	0.206542	0.145166	0.111454	0.0798217	0.073803	0.0588392	0.0511466	0.0457768	0.0402973	0.0314107	
10	0.063	8	task-0:0.035	|	0.341149	0.299701	0.201231	0.13568	0.108213	0.0975827	0.0642955	0.0484527	0.0415292	0.0392614	
8	0.046	8	task-0:0.055	|	0.366526	0.309172	0.200597	0.0966793	0.0699489	0.0858462	0.0535465	0.0395623	
4	0.016	8	task-0:0.01	|	0.273097	0.53634	0.286909	0.0122342	
