2	0	20	task-0:0.035	|	0.0429823	0.0315789	
2	0.016	20	task-0:0.035	|	0.192504	0.0315789	
2	0	20	task-0:0.035	|	0.555392	0.0315787	
2	0.016	20	task-0:0.035	|	0.675875	0.0315785	
2	0	20	task-0:0.035	|	0.0801816	0.0315789	
2	0	20	task-0:0.035	|	0.588755	0.0315787	
1	0	20	task-0:0.035	|	0.0373157	
1	0.016	20	task-0:0.035	|	0.0315096	
2	0	20	task-0:0.035	|	0.741714	0.0315778	
2	0.015	20	task-0:0.035	|	0.159561	0.0315789	
2	0	20	task-0:0.035	|	0.494322	0.0315789	
2	0.016	20	task-0:0.035	|	0.152683	0.0315789	
2	0	20	task-0:0.035	|	0.583037	0.0315787	
2	0	20	task-0:0.035	|	0.37373	0.0315789	
2	0	20	task-0:0.035	|	0.337151	0.0315771	
2	0	20	task-0:0.035	|	0.676731	0.0315788	
2	0	20	task-0:0.035	|	0.657964	0.0315787	
1	0	20	task-0:0.035	|	0.0382	
2	0	20	task-0:0.035	|	0.291481	0.0315789	
2	0.016	20	task-0:0.035	|	0.0968615	0.0315789	
2	0	20	task-0:0.035	|	0.294464	0.0315789	
2	0	20	task-0:0.035	|	0.359144	0.0315788	
2	0	20	task-0:0.035	|	0.159911	0.0315789	
2	0.016	20	task-0:0.035	|	0.0574489	0.0315789	
2	0	20	task-0:0.035	|	0.349998	0.0315788	
1	0	20	task-0:0.035	|	0.0312283	
2	0	20	task-0:0.035	|	0.175963	0.0315789	
2	0.016	20	task-0:0.035	|	0.0422619	0.0315789	
2	0	20	task-0:0.035	|	0.691286	0.0315774	
2	0	20	task-0:0.035	|	0.129795	0.0315789	
