4	0	2	task-0:0.005	|	0.634726	0.229122	0.0443999	0.000530731	
2	0	2	task-0:0.005	|	0.341292	0.0185247	
2	0	2	task-0:0.005	|	0.142669	0.00360726	
1	0	2	task-0:0.005	|	0.0391946	
3	0	2	task-0:0.005	|	0.566125	0.110416	0.016455	
2	0.016	2	task-0:0.005	|	0.185478	0.00228714	
3	0	2	task-0:0.005	|	0.438967	0.101357	0.0149752	
2	0	2	task-0:0.005	|	0.189144	0.000812424	
2	0	2	task-0:0.005	|	0.199352	0.000737222	
2	0	2	task-0:0.005	|	0.0927951	0.000347775	
2	0	2	task-0:0.005	|	0.0982069	0.000195016	
3	0	2	task-0:0.005	|	0.607965	0.127316	0.0198249	
2	0	2	task-0:0.005	|	0.478182	0.025761	
2	0	2	task-0:0.005	|	0.457981	0.0107128	
2	0	2	task-0:0.005	|	0.520099	0.022105	
2	0	2	task-0:0.005	|	0.447132	0.0108807	
3	0	2	task-0:0.005	|	0.58276	0.192968	0.0362576	
2	0	2	task-0:0.005	|	0.235773	0.0308839	
2	0	2	task-0:0.005	|	0.0700173	0.000247206	
3	0	2	task-0:0.005	|	0.592084	0.0553497	0.000723675	
3	0.015	2	task-0:0.005	|	0.558085	0.0571719	0.000757242	
2	0	2	task-0:0.005	|	0.0525823	3.74041e-005	
2	0	2	task-0:0.005	|	0.101838	0.000255104	
2	0	2	task-0:0.005	|	0.188658	0.00678357	
2	0	2	task-0:0.005	|	0.239374	0.00105441	
2	0	2	task-0:0.005	|	0.302266	0.0163686	
2	0	2	task-0:0.005	|	0.281798	0.033582	
2	0	2	task-0:0.005	|	0.134179	0.00166087	
3	0.016	2	task-0:0.005	|	0.626783	0.1897	0.0349099	
2	0	2	task-0:0.005	|	0.0981012	0.00169807	
