2	0	6	task-0:0.005	|	0.322862	5.05656e-006	
2	0	6	task-0:0.005	|	0.686557	0.00344929	
2	0	6	task-0:0.005	|	0.0550338	1.49437e-008	
1	0	6	task-0:0.005	|	0.0127411	
2	0	6	task-0:0.005	|	0.221798	1.62812e-007	
2	0.016	6	task-0:0.005	|	0.126406	8.16633e-007	
2	0	6	task-0:0.005	|	0.121837	7.57853e-007	
2	0	6	task-0:0.005	|	0.127615	8.89993e-005	
2	0	6	task-0:0.005	|	0.049565	1.02981e-007	
2	0.016	6	task-0:0.005	|	0.338233	3.14972e-005	
2	0	6	task-0:0.005	|	0.159923	0.0015997	
2	0	6	task-0:0.005	|	0.15099	1.20012e-006	
2	0	6	task-0:0.005	|	0.128076	2.84514e-007	
2	0	6	task-0:0.005	|	0.239549	0.000137101	
2	0.015	6	task-0:0.005	|	0.241354	0.000106036	
2	0	6	task-0:0.005	|	0.335327	3.51016e-006	
2	0	6	task-0:0.005	|	0.0845894	4.57852e-006	
2	0	6	task-0:0.005	|	0.257983	5.80068e-008	
2	0.016	6	task-0:0.005	|	0.160465	4.89976e-007	
2	0	6	task-0:0.005	|	0.4113	0.000148014	
2	0	6	task-0:0.005	|	0.764227	0.0212572	
2	0	6	task-0:0.005	|	0.0528236	3.43964e-008	
2	0	6	task-0:0.005	|	0.0748444	6.42754e-007	
2	0	6	task-0:0.005	|	0.498434	0.0282122	
2	0	6	task-0:0.005	|	0.157409	1.62223e-005	
2	0	6	task-0:0.005	|	0.395411	2.20804e-006	
2	0	6	task-0:0.005	|	0.404722	6.45417e-005	
1	0.016	6	task-0:0.005	|	0.011789	
2	0	6	task-0:0.005	|	0.15967	0.000153361	
2	0	6	task-0:0.005	|	0.672522	0.00111489	
