2	0.015	10	task-0:0.04	|	0.175722	0.0333298	
1	0	10	task-0:0.04	|	0.0337965	
1	0	10	task-0:0.04	|	0.036652	
2	0	10	task-0:0.04	|	0.158157	0.0333145	
2	0	10	task-0:0.04	|	0.154986	0.0333265	
2	0.016	10	task-0:0.04	|	0.543114	0.0332918	
2	0	10	task-0:0.04	|	0.0643458	0.0333314	
2	0	10	task-0:0.04	|	0.417457	0.0332006	
2	0	10	task-0:0.04	|	0.616249	0.0332178	
3	0.015	10	task-0:0.04	|	0.858074	0.131664	0.0379595	
2	0	10	task-0:0.04	|	0.389043	0.0332966	
2	0	10	task-0:0.04	|	0.432232	0.0333194	
2	0	10	task-0:0.04	|	0.158899	0.0333324	
2	0.016	10	task-0:0.04	|	0.232921	0.0333179	
2	0	10	task-0:0.04	|	0.535949	0.0323099	
2	0	10	task-0:0.04	|	0.457629	0.0332266	
2	0	10	task-0:0.04	|	0.240121	0.0333292	
2	0	10	task-0:0.04	|	0.0789702	0.0333284	
2	0	10	task-0:0.04	|	0.144355	0.0333091	
2	0	10	task-0:0.04	|	0.294662	0.0333072	
2	0.016	10	task-0:0.04	|	0.129026	0.0333295	
2	0	10	task-0:0.04	|	0.531549	0.033313	
2	0	10	task-0:0.04	|	0.313658	0.0333303	
2	0	10	task-0:0.04	|	0.0413821	0.033333	
2	0.015	10	task-0:0.04	|	0.156507	0.0333269	
2	0	10	task-0:0.04	|	0.176933	0.0333278	
2	0	10	task-0:0.04	|	0.410054	0.0332956	
2	0	10	task-0:0.04	|	0.0724736	0.0333081	
2	0	10	task-0:0.04	|	0.583079	0.0325813	
1	0.016	10	task-0:0.04	|	0.0385938	
