4	0.016	14	task-0:0.055	|	0.188579	0.0666655	0.0664726	0.0363945	
4	0.015	14	task-0:0.055	|	0.0659887	0.066664	0.0575295	0.0397721	
7	0.031	14	task-0:0.055	|	0.726451	0.0663548	0.0663489	0.0597255	0.139941	0.139422	0.0301559	
4	0.016	14	task-0:0.055	|	0.102438	0.0666656	0.0663958	0.0315905	
4	0.015	14	task-0:0.005	|	0.06757	0.066666	0.0530815	0.0163756	
7	0.047	14	task-0:0.03	|	0.592455	0.0666603	0.0666595	0.0601982	0.0550686	0.0539785	0.00723907	
5	0.016	14	task-0:0	|	0.251712	0.0666646	0.0666482	0.0418834	0.0251114	
5	0.016	14	task-0:0.055	|	0.755906	0.0666408	0.0666396	0.0642881	0.0335928	
4	0.031	14	task-0:0.055	|	0.16096	0.0666663	0.066283	0.0292354	
5	0.016	14	task-0:0.055	|	0.0979683	0.0666611	0.0661677	0.0432684	0.0316494	
4	0.015	14	task-0:0	|	0.346742	0.0666662	0.0666414	0.0160143	
4	0.016	14	task-0:0	|	0.164866	0.0666664	0.0665947	0.0149804	
4	0.015	14	task-0:0	|	0.355346	0.0666647	0.0666082	0.0175436	
4	0.016	14	task-0:0.005	|	0.343227	0.0666329	0.0666036	0.0320032	
3	0.015	14	task-0:0	|	0.062439	0.0666655	0.0080543	
4	0.031	14	task-0:0.005	|	0.172088	0.066665	0.066558	0.027866	
5	0.016	14	task-0:0	|	0.443741	0.0666606	0.0666554	0.0424133	0.0213405	
5	0.015	14	task-0:0.055	|	0.120595	0.0666626	0.0663219	0.0433846	0.031133	
4	0.031	14	task-0:0	|	0.36495	0.0666453	0.065909	0.0119815	
7	0.016	14	task-0:0.035	|	0.818772	0.0665138	0.0664993	0.0483598	0.094238	0.0665745	0.0100468	
4	0.015	14	task-0:0.005	|	0.602574	0.0666443	0.0665753	0.0316277	
4	0.016	14	task-0:0.055	|	0.0900353	0.0666664	0.0665719	0.0361442	
4	0.032	14	task-0:0	|	0.33661	0.0666615	0.0665254	0.0296421	
4	0.015	14	task-0:0	|	0.149252	0.0666665	0.0664634	0.015517	
5	0.015	14	task-0:0	|	0.567198	0.0666564	0.0666523	0.0479469	0.0201789	
2	0.016	14	task-0:0.005	|	0.0613663	0.0226169	
4	0.031	14	task-0:0.055	|	0.291265	0.0666664	0.0666485	0.0354682	
4	0.016	14	task-0:0	|	0.660864	0.0666615	0.0663735	0.022622	
5	0.031	14	task-0:0.055	|	0.217632	0.0666653	0.066631	0.0433563	0.0308746	
4	0.016	14	task-0:0.055	|	0.12238	0.0666663	0.066418	0.0358452	
