4	0.062	20	task-0:0	|	0.121135	0.141176	0.13803	0.000598191	
3	0.047	20	task-0:0.335	|	0.119334	0.139694	0.0138256	
8	0.125	20	task-0:0.005	|	0.359616	0.141176	0.141176	0.13686	0.0464636	0.0638175	0.0428611	0.0266504	
6	0.093	20	task-0:0.035	|	0.133072	0.848605	0.276799	0.115118	0.110445	0.0258649	
7	0.109	20	task-0:0.025	|	0.519946	0.141172	0.141166	0.124379	0.0677426	0.0629219	0.0362804	
5	0.078	20	task-0:0.05	|	0.434532	0.141176	0.141175	0.130113	0.0294669	
9	0.14	20	task-0:0.03	|	0.202408	0.141176	0.141176	0.137534	0.0698194	0.0724268	0.0538193	0.0413772	0.0345021	
7	0.109	20	task-0:0.005	|	0.771789	0.141162	0.14116	0.139252	0.0622545	0.0505701	0.0279251	
5	0.078	20	task-0:0.02	|	0.746415	0.141176	0.141174	0.127131	0.0393225	
7	0.109	20	task-0:0.015	|	0.558306	0.141174	0.14117	0.132299	0.0540159	0.0579588	0.0372873	
5	0.078	20	task-0:0.125	|	0.341444	0.141176	0.141176	0.135778	0.0368131	
8	0.109	20	task-0:0.02	|	0.591782	0.141156	0.141124	0.12802	0.0629227	0.0664079	0.0480701	0.0366476	
5	0.093	20	task-0:0.01	|	0.474351	0.141175	0.141174	0.13095	0.0339376	
4	0.047	20	task-0:0.23	|	0.115617	0.141141	0.111732	0.00832524	
9	0.141	20	task-0:0	|	0.785551	0.141169	0.141169	0.139531	0.131758	0.119741	0.0607782	0.0452003	0.0273317	
12	0.156	20	task-0:0.005	|	0.134831	0.858373	0.674303	0.331662	0.121484	0.120294	0.125431	0.120721	0.0620092	0.0763679	0.0624434	0.0385799	
5	0.078	20	task-0:0.07	|	0.119488	0.85258	0.151343	0.0665382	0.000433332	
7	0.109	20	task-0:0	|	0.131651	0.141176	0.140701	0.0462184	0.0744273	0.0495983	0.000218555	
10	0.125	20	task-0:0.015	|	0.299605	0.141176	0.141176	0.13788	0.061756	0.0907215	0.0591441	0.0468317	0.0449343	0.0369297	
5	0.094	20	task-0:0.05	|	0.215531	0.141176	0.141176	0.118461	0.0158763	
7	0.093	20	task-0:0	|	0.366008	0.141176	0.141176	0.13625	0.0441401	0.0548061	0.0131882	
8	0.125	20	task-0:0.015	|	0.325978	0.141176	0.141176	0.136728	0.0450965	0.0602438	0.0423923	0.0280076	
8	0.125	20	task-0:0.01	|	0.191248	0.141176	0.141176	0.13492	0.0634065	0.081741	0.0481267	0.0228793	
10	0.156	20	task-0:0.015	|	0.135993	0.858175	0.666955	0.344622	0.12306	0.118756	0.123194	0.0997618	0.0404607	0.0326849	
8	0.124	20	task-0:0.01	|	0.538845	0.141176	0.141176	0.136968	0.0456661	0.0571878	0.0406299	0.0256406	
5	0.078	20	task-0:0.05	|	0.197276	0.141176	0.141176	0.131416	0.0344629	
8	0.125	20	task-0:0	|	0.16985	0.141176	0.141176	0.137304	0.0414633	0.102296	0.0505341	0.026711	
8	0.125	20	task-0:0.005	|	0.201204	0.141176	0.141176	0.139751	0.0625116	0.0890368	0.0510792	0.02514	
9	0.141	20	task-0:0	|	0.624083	0.141175	0.141174	0.136293	0.0677911	0.0676319	0.0506006	0.0403937	0.0284469	
3	0.047	20	task-0:0.12	|	0.113957	0.798579	0.0194615	
