2	0	6	task-0:0.005	|	0.706886	0.00254713	
2	0	6	task-0:0.005	|	0.0859446	3.24957e-007	
2	0	6	task-0:0.005	|	0.233297	0.000119519	
2	0	6	task-0:0.005	|	0.189038	1.36935e-005	
2	0	6	task-0:0.005	|	0.215064	2.15692e-005	
2	0	6	task-0:0.005	|	0.317427	4.10042e-006	
2	0.016	6	task-0:0.005	|	0.0987978	1.82789e-005	
2	0	6	task-0:0.005	|	0.521185	7.9096e-005	
2	0	6	task-0:0.005	|	0.212175	1.95488e-006	
2	0	6	task-0:0.005	|	0.398933	0.000196879	
2	0	6	task-0:0.005	|	0.552263	0.000100546	
2	0.016	6	task-0:0.005	|	0.121423	1.53667e-005	
2	0	6	task-0:0.005	|	0.407679	0.00461201	
2	0	6	task-0:0.005	|	0.184012	9.03447e-006	
2	0	6	task-0:0.005	|	0.234652	0.000337717	
2	0	6	task-0:0.005	|	0.180831	1.29836e-005	
1	0	6	task-0:0.005	|	0.00597427	
2	0.015	6	task-0:0.005	|	0.549597	0.00589074	
2	0	6	task-0:0.005	|	0.38778	0.00026417	
2	0	6	task-0:0.005	|	0.370748	0.000119134	
2	0	6	task-0:0.005	|	0.423256	0.00264102	
2	0	6	task-0:0.005	|	0.070591	9.13335e-008	
2	0	6	task-0:0.005	|	0.836769	0.0153983	
2	0	6	task-0:0.005	|	0.251621	1.39908e-005	
2	0	6	task-0:0.005	|	0.414192	0.00118503	
2	0	6	task-0:0.005	|	0.365412	0.00442326	
2	0	6	task-0:0.005	|	0.398611	0.00040882	
2	0	6	task-0:0.005	|	0.406072	0.000391351	
2	0.015	6	task-0:0.005	|	0.317624	0.00464626	
2	0	6	task-0:0.005	|	0.405376	0.000496558	
