2	0.015	10	task-0:0.005	|	0.675181	1.4269e-005	
2	0	10	task-0:0.005	|	0.38892	1.02772e-007	
2	0	10	task-0:0.005	|	0.602285	1.19871e-005	
2	0.016	10	task-0:0.005	|	0.415831	3.67946e-008	
2	0	10	task-0:0.005	|	0.164317	5.33589e-009	
2	0	10	task-0:0.005	|	0.237644	2.62162e-008	
2	0.016	10	task-0:0.005	|	0.102643	7.76056e-008	
2	0	10	task-0:0.005	|	0.149528	5.16097e-005	
2	0	10	task-0:0.005	|	0.843656	0.00515748	
2	0	10	task-0:0.005	|	0.787112	3.1632e-005	
2	0.015	10	task-0:0.005	|	0.351348	3.73349e-006	
2	0	10	task-0:0.005	|	0.642614	7.74147e-008	
2	0	10	task-0:0.005	|	0.266688	1.22299e-008	
2	0.016	10	task-0:0.005	|	0.591477	1.37719e-005	
2	0	10	task-0:0.005	|	0.105824	8.19176e-007	
2	0	10	task-0:0.005	|	0.607059	2.20919e-007	
2	0	10	task-0:0.005	|	0.105763	1.28317e-008	
2	0	10	task-0:0.005	|	0.0575711	9.96366e-009	
2	0	10	task-0:0.005	|	0.202899	2.54251e-008	
2	0	10	task-0:0.005	|	0.555502	3.99856e-007	
2	0.016	10	task-0:0.005	|	0.731147	3.12143e-006	
2	0	10	task-0:0.005	|	0.17082	6.93674e-009	
2	0	10	task-0:0.005	|	0.274739	4.39061e-005	
2	0	10	task-0:0.005	|	0.126029	4.76738e-009	
1	0	10	task-0:0.005	|	0.0169251	
2	0	10	task-0:0.005	|	0.20435	4.34027e-009	
2	0	10	task-0:0.005	|	0.735909	3.15467e-005	
2	0.015	10	task-0:0.005	|	0.274244	4.15449e-007	
2	0	10	task-0:0.005	|	0.737672	2.40798e-005	
2	0	10	task-0:0.005	|	0.382158	1.78104e-006	
