7	0	6	task-0:0.04	|	0.455692	0.0474925	0.0495118	0.0494929	0.0483886	0.0446074	0.0382545	
6	0	6	task-0:0.04	|	0.296993	0.0483487	0.0480885	0.0468987	0.0426636	0.03093	
8	0	6	task-0:0.04	|	0.190996	0.0494371	0.0493385	0.0474803	0.056476	0.0543744	0.0409381	0.0393004	
7	0.015	6	task-0:0.04	|	0.0948136	0.0499719	0.0499692	0.0490603	0.0502918	0.0469661	0.037858	
6	0	6	task-0:0.04	|	0.107684	0.0499122	0.0499033	0.0489968	0.0409025	0.0354757	
9	0.016	6	task-0:0.04	|	0.100633	0.0498954	0.049892	0.0482218	0.058845	0.0571065	0.0403111	0.0405041	0.0326372	
8	0.016	6	task-0:0.04	|	0.380925	0.0477351	0.0474689	0.0483851	0.0456943	0.0414294	0.0412832	0.038492	
7	0	6	task-0:0.04	|	0.22699	0.0492252	0.0491801	0.04462	0.0489461	0.0468202	0.0375121	
7	0.015	6	task-0:0.04	|	0.423788	0.0493589	0.0493489	0.0455349	0.0702562	0.0541845	0.0381207	
9	0	6	task-0:0.04	|	0.425181	0.0481134	0.0479889	0.0509155	0.0506005	0.0469719	0.0474639	0.0456679	0.0395874	
7	0	6	task-0:0.04	|	0.362173	0.0496226	0.0496123	0.0428241	0.0825811	0.0592776	0.031569	
7	0.016	6	task-0:0.04	|	0.236454	0.0497175	0.0497103	0.0477282	0.0593964	0.0571861	0.0396168	
6	0	6	task-0:0.04	|	0.213078	0.0479422	0.0475912	0.0459527	0.0417136	0.0383949	
6	0.015	6	task-0:0.04	|	0.168115	0.0490679	0.0489861	0.0453764	0.045004	0.0385969	
7	0	6	task-0:0.04	|	0.33633	0.0494514	0.0494222	0.0440523	0.0898003	0.0835043	0.038126	
5	0	6	task-0:0.04	|	0.459831	0.0491828	0.0490921	0.0427224	0.0363725	
6	0.016	6	task-0:0.04	|	0.180722	0.0499261	0.0499247	0.0483218	0.0424906	0.039973	
7	0	6	task-0:0.04	|	0.276836	0.0495652	0.0495408	0.0445618	0.0704147	0.0654252	0.035735	
9	0	6	task-0:0.04	|	0.190217	0.0492347	0.0491621	0.0462663	0.0594906	0.0576541	0.0422108	0.0420037	0.0382886	
7	0.016	6	task-0:0.04	|	0.145129	0.0497302	0.0496912	0.0469584	0.0564469	0.053309	0.0365105	
5	0	6	task-0:0.04	|	0.0937673	0.0499871	0.049987	0.0494727	0.0393753	
7	0.015	6	task-0:0.04	|	0.0937279	0.0499241	0.0499233	0.0486659	0.0484772	0.0456746	0.0363203	
6	0	6	task-0:0.04	|	0.326841	0.048387	0.04815	0.0473577	0.0435158	0.0349737	
10	0.016	6	task-0:0.04	|	0.255376	0.0496694	0.0496458	0.0471906	0.0684991	0.0669264	0.0422728	0.0445124	0.0417686	0.0348442	
6	0	6	task-0:0.04	|	0.239093	0.0490089	0.0489024	0.0456595	0.0479379	0.0383812	
5	0.015	6	task-0:0.04	|	0.0493039	0.049982	0.0499061	0.0448743	0.0327245	
7	0	6	task-0:0.04	|	0.137295	0.0494266	0.0493239	0.0465921	0.0504924	0.048194	0.0376587	
7	0.016	6	task-0:0.04	|	0.0927131	0.049961	0.0499595	0.0485627	0.0537413	0.0505114	0.0368868	
6	0	6	task-0:0.04	|	0.252886	0.049047	0.0489159	0.0466029	0.0411064	0.0258236	
6	0.016	6	task-0:0.04	|	0.563482	0.0491335	0.0490719	0.0415054	0.0462773	0.031168	
