4	0.016	20	task-0:0	|	0.224064	0.199997	0.125658	0.0288849	
5	0.031	20	task-0:0.115	|	0.454979	0.2	0.148026	0.0693998	0.0387968	
7	0.031	20	task-0:0.05	|	0.148194	0.79605	0.299575	0.0957499	0.0949714	0.0626559	0.0360997	
9	0.047	20	task-0:0.05	|	0.280703	0.199996	0.154889	0.121601	0.0871913	0.0848161	0.0988575	0.0427279	0.00893105	
3	0.015	20	task-0:0	|	0.142403	0.27886	0.000106126	
3	0.016	20	task-0:0	|	0.141329	0.190152	0.0252501	
8	0.047	20	task-0:0.1	|	0.446043	0.19999	0.147672	0.0982387	0.0634712	0.0674596	0.0604958	0.0337521	
5	0.015	20	task-0:0.115	|	0.402602	0.199996	0.120427	0.0552594	0.028721	
4	0.016	20	task-0:0	|	0.494027	0.199998	0.101881	0.0307513	
8	0.031	20	task-0:0.06	|	0.471422	0.199998	0.141087	0.0739171	0.0423227	0.0528364	0.040623	0.024655	
3	0.015	20	task-0:0	|	0.203007	0.199957	0.02034	
3	0.016	20	task-0:0.135	|	0.146628	0.343998	0.00266605	
5	0.015	20	task-0:0.24	|	0.471066	0.2	0.132852	0.0704581	0.0398185	
9	0.047	20	task-0:0	|	0.180097	0.775024	0.117631	0.169931	0.131884	0.102595	0.185141	0.139743	0.0262494	
9	0.046	20	task-0:0.005	|	0.269469	0.2	0.172135	0.126751	0.0929713	0.0792348	0.100489	0.0446771	0.00533422	
4	0.032	20	task-0:0	|	0.44414	0.2	0.125487	0.0296787	
4	0.015	20	task-0:0.17	|	0.382166	0.199998	0.0533377	0.000466601	
4	0.031	20	task-0:0.315	|	0.191192	0.189366	0.173487	0.0281485	
4	0.016	20	task-0:0.195	|	0.12741	0.616539	0.299619	0.0282681	
5	0.015	20	task-0:0.155	|	0.700998	0.199889	0.0918472	0.0425151	0.02122	
3	0.016	20	task-0:0.12	|	0.205019	0.199868	0.0097521	
10	0.031	20	task-0:0.145	|	0.406036	0.2	0.144934	0.0855503	0.0518624	0.072464	0.0579233	0.043799	0.0435096	0.0197529	
6	0.031	20	task-0:0.09	|	0.196047	0.766723	0.106591	0.19846	0.176534	0.0196361	
4	0.031	20	task-0:0	|	0.718357	0.199898	0.0761696	0.0294941	
8	0.047	20	task-0:0.02	|	0.30674	0.199999	0.145455	0.0944199	0.0597437	0.0486468	0.0771309	0.0378329	
5	0.031	20	task-0:0.16	|	0.205757	0.199998	0.123431	0.0583194	0.0314774	
4	0.016	20	task-0:0	|	0.568445	0.199989	0.103152	0.0397263	
10	0.047	20	task-0:0	|	0.146912	0.795137	0.327769	0.122757	0.190236	0.190236	0.0410486	0.0443277	0.043468	0.00164035	
3	0.031	20	task-0:0.045	|	0.183911	0.19997	0.0256286	
5	0.032	20	task-0:0.14	|	0.569884	0.199984	0.102907	0.05509	0.0293714	
