2	0	8	task-0:0.035	|	0.365492	0.0221275	
2	0	8	task-0:0.035	|	0.0548089	0.0222127	
1	0	8	task-0:0.035	|	0.0239831	
2	0	8	task-0:0.035	|	0.495886	0.0220516	
2	0	8	task-0:0.035	|	0.507174	0.0221035	
2	0	8	task-0:0.035	|	0.274279	0.0221994	
2	0	8	task-0:0.035	|	0.287137	0.0221471	
2	0	8	task-0:0.035	|	0.0669768	0.0222115	
2	0	8	task-0:0.035	|	0.475465	0.0220071	
2	0	8	task-0:0.035	|	0.110696	0.0222088	
2	0	8	task-0:0.035	|	0.224488	0.0220948	
2	0	8	task-0:0.035	|	0.1332	0.0221983	
2	0	8	task-0:0.035	|	0.154459	0.0221698	
2	0	8	task-0:0.035	|	0.47662	0.0221246	
2	0	8	task-0:0.035	|	0.245699	0.0222157	
2	0	8	task-0:0.035	|	0.0898929	0.0221806	
1	0	8	task-0:0.035	|	0.0233098	
2	0	8	task-0:0.035	|	0.257885	0.0221939	
2	0	8	task-0:0.035	|	0.407564	0.0221184	
2	0	8	task-0:0.035	|	0.178729	0.0222025	
2	0	8	task-0:0.035	|	0.0848745	0.0222112	
2	0.016	8	task-0:0.035	|	0.328133	0.0220779	
2	0	8	task-0:0.035	|	0.35264	0.0220955	
2	0	8	task-0:0.035	|	0.59038	0.0218731	
2	0	8	task-0:0.035	|	0.117783	0.0222102	
2	0	8	task-0:0.035	|	0.674279	0.0217341	
2	0	8	task-0:0.035	|	0.419407	0.0221549	
2	0.015	8	task-0:0.035	|	0.40553	0.0219099	
2	0	8	task-0:0.035	|	0.323084	0.0221414	
2	0	8	task-0:0.035	|	0.115163	0.0222109	
