2	0.015	6	task-0:0.03	|	0.126372	0.0352846	
2	0	6	task-0:0.03	|	0.505897	0.0340419	
2	0	6	task-0:0.03	|	0.599024	0.0348458	
2	0.016	6	task-0:0.03	|	0.307283	0.034061	
2	0	6	task-0:0.03	|	0.172525	0.0352005	
2	0	6	task-0:0.03	|	0.18305	0.034823	
2	0	6	task-0:0.03	|	0.170118	0.0351124	
2	0	6	task-0:0.03	|	0.0793287	0.0351536	
2	0.016	6	task-0:0.03	|	0.137128	0.0349931	
2	0	6	task-0:0.03	|	0.34796	0.0348291	
2	0	6	task-0:0.03	|	0.0552503	0.0351865	
2	0.016	6	task-0:0.03	|	0.217963	0.0352592	
2	0	6	task-0:0.03	|	0.48664	0.0345968	
2	0	6	task-0:0.03	|	0.107808	0.0352264	
2	0.015	6	task-0:0.03	|	0.125656	0.0352462	
2	0	6	task-0:0.03	|	0.087738	0.0352686	
2	0	6	task-0:0.03	|	0.333444	0.0351272	
2	0.016	6	task-0:0.03	|	0.0925552	0.0349361	
2	0	6	task-0:0.03	|	0.514886	0.0349419	
2	0	6	task-0:0.03	|	0.166598	0.0349481	
2	0.015	6	task-0:0.03	|	0.116471	0.0352821	
2	0	6	task-0:0.03	|	0.186036	0.0351914	
2	0	6	task-0:0.03	|	0.766288	0.0340933	
2	0.016	6	task-0:0.03	|	0.5703	0.034061	
2	0	6	task-0:0.03	|	0.329031	0.0347876	
2	0	6	task-0:0.03	|	0.21392	0.0351564	
2	0.016	6	task-0:0.03	|	0.557752	0.0350216	
2	0	6	task-0:0.03	|	0.509041	0.0340791	
2	0	6	task-0:0.03	|	0.222226	0.0348181	
2	0.015	6	task-0:0.03	|	0.206843	0.0349476	
