2	0	10	task-0:0.035	|	0.895869	0.0294006	
2	0	10	task-0:0.035	|	0.0820817	0.0285704	
2	0	10	task-0:0.035	|	0.324672	0.0284568	
1	0	10	task-0:0.035	|	0.0322881	
2	0	10	task-0:0.035	|	0.478678	0.0285628	
2	0	10	task-0:0.035	|	0.421044	0.0284513	
2	0	10	task-0:0.035	|	0.791789	0.0277637	
2	0	10	task-0:0.035	|	0.299149	0.028545	
2	0	10	task-0:0.035	|	0.225672	0.0285271	
2	0	10	task-0:0.035	|	0.0418249	0.0285698	
2	0	10	task-0:0.035	|	0.183503	0.0285409	
2	0	10	task-0:0.035	|	0.298715	0.028517	
2	0	10	task-0:0.035	|	0.567072	0.0284453	
2	0	10	task-0:0.035	|	0.186372	0.0285585	
2	0	10	task-0:0.035	|	0.352326	0.0285624	
2	0	10	task-0:0.035	|	0.0585077	0.0285673	
2	0	10	task-0:0.035	|	0.30222	0.0284922	
2	0	10	task-0:0.035	|	0.562831	0.0278971	
2	0	10	task-0:0.035	|	0.169812	0.0285623	
2	0.015	10	task-0:0.035	|	0.386018	0.0284765	
2	0	10	task-0:0.035	|	0.183646	0.0285434	
2	0	10	task-0:0.035	|	0.0704188	0.0285275	
2	0	10	task-0:0.035	|	0.160019	0.0285657	
1	0	10	task-0:0.035	|	0.0375183	
2	0	10	task-0:0.035	|	0.0948708	0.0285593	
2	0	10	task-0:0.035	|	0.680758	0.0282576	
2	0	10	task-0:0.035	|	0.335632	0.0285551	
2	0	10	task-0:0.035	|	0.0573062	0.0285671	
2	0	10	task-0:0.035	|	0.0917747	0.0285666	
2	0	10	task-0:0.035	|	0.139307	0.0285664	
