2	0.015	20	task-0:0.015	|	0.729759	0.01052	
2	0.016	20	task-0:0.015	|	0.498212	0.0105263	
2	0	20	task-0:0.015	|	0.0888095	0.0105263	
2	0	20	task-0:0.015	|	0.541347	0.0105056	
2	0.015	20	task-0:0.015	|	0.668341	0.0105245	
2	0.016	20	task-0:0.015	|	0.751434	0.010526	
2	0.016	20	task-0:0.015	|	0.84112	0.0105261	
2	0.015	20	task-0:0.015	|	0.05588	0.0105263	
2	0.016	20	task-0:0.015	|	0.0571104	0.0105263	
2	0.015	20	task-0:0.015	|	0.338172	0.0105263	
2	0.016	20	task-0:0.015	|	0.0454807	0.0105263	
2	0.016	20	task-0:0.015	|	0.409875	0.0105263	
2	0	20	task-0:0.015	|	0.689397	0.0105259	
2	0	20	task-0:0.015	|	0.534436	0.0105263	
2	0	20	task-0:0.015	|	0.576717	0.0105263	
1	0.015	20	task-0:0.015	|	0.0178969	
2	0.016	20	task-0:0.015	|	0.0897678	0.0105263	
2	0.016	20	task-0:0.015	|	0.964051	0.0104989	
1	0	20	task-0:0.015	|	0.0105944	
2	0	20	task-0:0.015	|	0.0563538	0.0105263	
2	0.016	20	task-0:0.015	|	0.0734872	0.0105263	
2	0.015	20	task-0:0.015	|	0.43884	0.0105262	
2	0	20	task-0:0.015	|	0.231183	0.0105263	
2	0.016	20	task-0:0.015	|	0.747251	0.0105263	
2	0.016	20	task-0:0.015	|	0.18712	0.0105263	
1	0.015	20	task-0:0.015	|	0.0107817	
2	0.016	20	task-0:0.015	|	0.422247	0.0105261	
1	0	20	task-0:0.015	|	0.0137413	
2	0.031	20	task-0:0.015	|	0.721396	0.0105263	
2	0.016	20	task-0:0.015	|	0.307564	0.0105263	
