2	0.016	14	task-0:0.055	|	0.529668	0.0399934	
2	0.016	14	task-0:0.055	|	0.350265	0.0399998	
1	0	14	task-0:0.945	|	0.0386259	
2	0	14	task-0:0.055	|	0.499493	0.0399959	
2	0.016	14	task-0:0.055	|	0.65949	0.039721	
2	0.015	14	task-0:0.055	|	0.351112	0.0399985	
2	0.016	14	task-0:0.055	|	0.0725771	0.0399994	
2	0	14	task-0:0.055	|	0.482565	0.0399996	
2	0	14	task-0:0.055	|	0.180567	0.0399993	
2	0.015	14	task-0:0.055	|	0.0437118	0.0399999	
2	0.016	14	task-0:0.055	|	0.557295	0.0399677	
2	0.015	14	task-0:0.055	|	0.521562	0.0399969	
2	0	14	task-0:0.055	|	0.370387	0.0399986	
2	0	14	task-0:0.055	|	0.292132	0.0399991	
2	0.016	14	task-0:0.055	|	0.496011	0.0399992	
2	0.015	14	task-0:0.055	|	0.534045	0.0399554	
2	0	14	task-0:0.055	|	0.0983415	0.0399997	
1	0	14	task-0:0.695	|	0.0395737	
2	0	14	task-0:0.055	|	0.497183	0.0399851	
2	0	14	task-0:0.055	|	0.456239	0.0399955	
2	0	14	task-0:0.055	|	0.168327	0.0399999	
2	0	14	task-0:0.055	|	0.154571	0.0399997	
2	0	14	task-0:0.055	|	0.426357	0.0399949	
2	0.015	14	task-0:0.055	|	0.590346	0.0399902	
2	0.016	14	task-0:0.055	|	0.304144	0.0399994	
2	0.015	14	task-0:0.055	|	0.301883	0.04	
2	0	14	task-0:0.055	|	0.417999	0.0399687	
2	0	14	task-0:0.055	|	0.126423	0.0399998	
2	0.016	14	task-0:0.055	|	0.102379	0.0399999	
2	0.015	14	task-0:0.055	|	0.25358	0.0399989	
