2	0.015	20	task-0:0.03	|	0.344668	0.0249999	
2	0	20	task-0:0.03	|	0.665252	0.025	
2	0	20	task-0:0.03	|	0.24964	0.025	
2	0.016	20	task-0:0.03	|	0.699978	0.0249994	
2	0	20	task-0:0.03	|	0.289898	0.025	
2	0.015	20	task-0:0.03	|	0.797266	0.0249999	
1	0	20	task-0:0.03	|	0.0247538	
2	0.016	20	task-0:0.03	|	0.0530884	0.025	
1	0	20	task-0:0.03	|	0.033322	
2	0	20	task-0:0.03	|	0.385079	0.025	
2	0.015	20	task-0:0.03	|	0.245971	0.025	
2	0	20	task-0:0.03	|	0.753642	0.0249999	
2	0	20	task-0:0.03	|	0.151256	0.025	
2	0.016	20	task-0:0.03	|	0.443114	0.0249992	
2	0	20	task-0:0.03	|	0.589303	0.025	
2	0.015	20	task-0:0.03	|	0.619185	0.025	
2	0	20	task-0:0.03	|	0.558708	0.025	
2	0	20	task-0:0.03	|	0.917781	0.0249947	
1	0	20	task-0:0.03	|	0.036717	
2	0	20	task-0:0.03	|	0.0516021	0.025	
2	0	20	task-0:0.03	|	0.0481613	0.025	
2	0.016	20	task-0:0.03	|	0.67118	0.0249998	
2	0	20	task-0:0.03	|	0.70029	0.0249998	
2	0	20	task-0:0.03	|	0.258114	0.025	
2	0	20	task-0:0.03	|	0.0464654	0.025	
2	0.015	20	task-0:0.03	|	0.237656	0.0249999	
1	0	20	task-0:0.03	|	0.0248734	
2	0.016	20	task-0:0.03	|	0.528399	0.025	
2	0	20	task-0:0.03	|	0.465063	0.025	
2	0.015	20	task-0:0.03	|	0.0747223	0.025	
