2	0	4	task-0:0.04	|	0.0702466	0.03994	
3	0.016	4	task-0:0.04	|	0.516857	0.041588	0.0394044	
2	0	4	task-0:0.04	|	0.0890435	0.0398392	
2	0	4	task-0:0.04	|	0.289685	0.0388763	
2	0	4	task-0:0.04	|	0.0764809	0.0398008	
3	0.015	4	task-0:0.04	|	0.316032	0.0763665	0.0399613	
2	0	4	task-0:0.04	|	0.0803912	0.0398912	
2	0	4	task-0:0.04	|	0.089312	0.0393099	
2	0.016	4	task-0:0.04	|	0.261049	0.039509	
2	0	4	task-0:0.04	|	0.0815033	0.0392213	
2	0	4	task-0:0.04	|	0.107223	0.0393986	
3	0	4	task-0:0.04	|	0.549259	0.0444861	0.0392542	
2	0.016	4	task-0:0.04	|	0.485041	0.0383885	
2	0	4	task-0:0.04	|	0.372843	0.0390045	
3	0	4	task-0:0.04	|	0.642353	0.0487133	0.039333	
1	0	4	task-0:0.04	|	0.0386466	
2	0.015	4	task-0:0.04	|	0.335963	0.0384755	
3	0	4	task-0:0.04	|	0.672602	0.0775053	0.0392992	
2	0	4	task-0:0.04	|	0.0622888	0.0397803	
3	0.016	4	task-0:0.04	|	0.425815	0.0544927	0.0385967	
2	0	4	task-0:0.04	|	0.261654	0.0392062	
3	0	4	task-0:0.04	|	0.496106	0.0505929	0.0391785	
2	0.015	4	task-0:0.04	|	0.0638526	0.039876	
2	0	4	task-0:0.04	|	0.117806	0.0383904	
2	0	4	task-0:0.04	|	0.168884	0.0389386	
2	0	4	task-0:0.04	|	0.115289	0.0396326	
3	0.016	4	task-0:0.04	|	0.797853	0.0501698	0.0392359	
2	0	4	task-0:0.04	|	0.112174	0.0397529	
2	0	4	task-0:0.04	|	0.138791	0.0398598	
2	0	4	task-0:0.04	|	0.0987352	0.0399228	
