2	0	4	task-0:0.03	|	0.68852	0.0221253	
2	0	4	task-0:0.03	|	0.231644	0.0219481	
2	0.016	4	task-0:0.03	|	0.0911548	0.0219683	
2	0	4	task-0:0.03	|	0.605594	0.0322192	
3	0	4	task-0:0.03	|	0.602555	0.117745	0.0331152	
4	0	4	task-0:0.03	|	0.734476	0.203442	0.0508057	0.0221229	
2	0	4	task-0:0.03	|	0.0482176	0.0221808	
4	0	4	task-0:0.03	|	0.803754	0.20572	0.0513724	0.022018	
2	0	4	task-0:0.03	|	0.270216	0.0218259	
2	0	4	task-0:0.03	|	0.0902068	0.021884	
2	0	4	task-0:0.03	|	0.408615	0.0218633	
2	0.016	4	task-0:0.03	|	0.494093	0.0218435	
2	0	4	task-0:0.03	|	0.417067	0.023174	
2	0	4	task-0:0.03	|	0.118152	0.0221107	
4	0	4	task-0:0.03	|	0.708302	0.201299	0.0507146	0.0221938	
2	0	4	task-0:0.03	|	0.295677	0.0220755	
2	0.015	4	task-0:0.03	|	0.081495	0.0220939	
2	0	4	task-0:0.03	|	0.215152	0.021892	
2	0	4	task-0:0.03	|	0.392918	0.0221839	
2	0	4	task-0:0.03	|	0.51356	0.0252123	
2	0	4	task-0:0.03	|	0.165158	0.0219704	
2	0	4	task-0:0.03	|	0.522532	0.0217409	
2	0	4	task-0:0.03	|	0.0624287	0.0221237	
2	0	4	task-0:0.03	|	0.171993	0.022068	
2	0	4	task-0:0.03	|	0.104192	0.0220778	
2	0	4	task-0:0.03	|	0.117552	0.0220883	
2	0	4	task-0:0.03	|	0.214304	0.02199	
3	0.016	4	task-0:0.03	|	0.39324	0.0620888	0.0247576	
2	0	4	task-0:0.03	|	0.0753483	0.022074	
2	0	4	task-0:0.03	|	0.0675771	0.0221392	
