2	0.015	10	task-0:0.04	|	0.179813	0.0399958	
1	0	10	task-0:0.04	|	0.0393684	
2	0	10	task-0:0.04	|	0.0424087	0.0399999	
2	0	10	task-0:0.04	|	0.159567	0.0399774	
2	0	10	task-0:0.04	|	0.157052	0.0399918	
2	0.016	10	task-0:0.04	|	0.539264	0.03995	
2	0	10	task-0:0.04	|	0.0676277	0.0399976	
2	0	10	task-0:0.04	|	0.413757	0.03984	
2	0	10	task-0:0.04	|	0.612096	0.0398608	
4	0.015	10	task-0:0.04	|	0.852385	0.133564	0.0432019	0.0399588	
2	0	10	task-0:0.04	|	0.390733	0.0399559	
2	0	10	task-0:0.04	|	0.434838	0.0399832	
2	0	10	task-0:0.04	|	0.158408	0.0399988	
2	0.016	10	task-0:0.04	|	0.232063	0.0399815	
2	0	10	task-0:0.04	|	0.533351	0.0386701	
2	0	10	task-0:0.04	|	0.453688	0.0398714	
2	0	10	task-0:0.04	|	0.238293	0.039995	
2	0	10	task-0:0.04	|	0.0818387	0.0399941	
2	0.016	10	task-0:0.04	|	0.147716	0.0399709	
2	0	10	task-0:0.04	|	0.29141	0.0399686	
2	0	10	task-0:0.04	|	0.131634	0.0399954	
2	0	10	task-0:0.04	|	0.527293	0.0399755	
2	0	10	task-0:0.04	|	0.311119	0.0399964	
2	0.015	10	task-0:0.04	|	0.0466067	0.0399996	
2	0	10	task-0:0.04	|	0.157257	0.0399923	
2	0	10	task-0:0.04	|	0.179071	0.0399934	
2	0	10	task-0:0.04	|	0.408912	0.0399546	
2	0	10	task-0:0.04	|	0.0767012	0.0399696	
2	0	10	task-0:0.04	|	0.578248	0.0390543	
2	0	10	task-0:0.04	|	0.0437384	0.0399995	
