2	0	10	task-0:0.08	|	0.191186	1.2619e-009	
2	0	10	task-0:0.08	|	0.167761	1.87205e-009	
2	0	10	task-0:0.08	|	0.234583	1.42549e-005	
2	0	10	task-0:0.08	|	0.4739	1.63457e-005	
2	0	10	task-0:0.08	|	0.592872	5.58382e-006	
2	0	10	task-0:0.08	|	0.244298	2.304e-008	
1	0	10	task-0:0.08	|	0.0158966	
2	0	10	task-0:0.08	|	0.413436	1.35214e-007	
2	0	10	task-0:0.08	|	0.342839	6.20723e-008	
2	0	10	task-0:0.08	|	0.660154	9.60633e-005	
2	0	10	task-0:0.08	|	0.44638	7.75943e-007	
2	0	10	task-0:0.08	|	0.101371	8.14635e-011	
2	0	10	task-0:0.08	|	0.335528	3.69439e-008	
2	0	10	task-0:0.08	|	0.283492	8.44202e-009	
2	0.015	10	task-0:0.08	|	0.40458	1.9432e-008	
2	0	10	task-0:0.08	|	0.315951	8.93871e-009	
2	0	10	task-0:0.08	|	0.31025	1.40041e-006	
2	0	10	task-0:0.08	|	0.0781544	1.00548e-009	
2	0	10	task-0:0.08	|	0.588488	4.26011e-006	
1	0	10	task-0:0.08	|	0.0361072	
2	0	10	task-0:0.08	|	0.728262	7.31042e-006	
2	0	10	task-0:0.08	|	0.832378	0.000148852	
1	0	10	task-0:0.08	|	0.0252013	
1	0	10	task-0:0.08	|	0.00233522	
2	0	10	task-0:0.08	|	0.384542	2.67043e-007	
2	0	10	task-0:0.08	|	0.0620458	8.8434e-010	
2	0	10	task-0:0.08	|	0.544208	1.61306e-005	
2	0	10	task-0:0.08	|	0.290802	3.15789e-006	
2	0	10	task-0:0.08	|	0.143075	1.35869e-006	
1	0	10	task-0:0.08	|	0.0307065	
