2	0	14	task-0:0.035	|	0.7517	0.0333203	
1	0.016	14	task-0:0.035	|	0.0330826	
2	0	14	task-0:0.035	|	0.937508	0.0330209	
2	0	14	task-0:0.035	|	0.433059	0.033333	
1	0.016	14	task-0:0.035	|	0.0351675	
2	0	14	task-0:0.035	|	0.111324	0.0333332	
2	0.015	14	task-0:0.035	|	0.199631	0.0333329	
2	0	14	task-0:0.035	|	0.0934977	0.0333331	
2	0.016	14	task-0:0.035	|	0.38422	0.0333322	
2	0.016	14	task-0:0.035	|	0.727873	0.0333222	
2	0.015	14	task-0:0.035	|	0.213938	0.0333333	
2	0	14	task-0:0.035	|	0.120336	0.0333331	
2	0.016	14	task-0:0.035	|	0.872195	0.0331048	
1	0	14	task-0:0.035	|	0.0375687	
2	0	14	task-0:0.035	|	0.203744	0.0333323	
2	0.016	14	task-0:0.035	|	0.259088	0.0333319	
2	0.016	14	task-0:0.035	|	0.550935	0.0333317	
2	0	14	task-0:0.035	|	0.41608	0.0333065	
2	0	14	task-0:0.035	|	0.398417	0.0333278	
2	0.016	14	task-0:0.035	|	0.103893	0.0333333	
2	0.015	14	task-0:0.035	|	0.695032	0.0333176	
2	0	14	task-0:0.035	|	0.188581	0.0333331	
2	0.016	14	task-0:0.035	|	0.383474	0.033333	
2	0.016	14	task-0:0.035	|	0.0872021	0.0333333	
2	0.015	14	task-0:0.035	|	0.242531	0.0333324	
2	0	14	task-0:0.035	|	0.416242	0.033333	
2	0.016	14	task-0:0.035	|	0.526884	0.0333316	
2	0.015	14	task-0:0.035	|	0.185602	0.0333333	
2	0	14	task-0:0.035	|	0.882875	0.0333075	
1	0	14	task-0:0.035	|	0.0335156	
