2	0.015	4	task-0:0.035	|	0.510312	0.0298972	
2	0	4	task-0:0.035	|	0.270724	0.0302089	
2	0	4	task-0:0.035	|	0.0589155	0.0304487	
3	0	4	task-0:0.035	|	0.489628	0.119074	0.0379963	
2	0	4	task-0:0.035	|	0.328591	0.0298426	
2	0	4	task-0:0.035	|	0.210503	0.0302596	
2	0	4	task-0:0.035	|	0.0604489	0.0306179	
2	0	4	task-0:0.035	|	0.0841634	0.03067	
3	0	4	task-0:0.035	|	0.579714	0.0682912	0.0319225	
2	0	4	task-0:0.035	|	0.14332	0.0303944	
2	0	4	task-0:0.035	|	0.354474	0.0362909	
2	0	4	task-0:0.035	|	0.361991	0.0300088	
2	0	4	task-0:0.035	|	0.416217	0.0298803	
2	0	4	task-0:0.035	|	0.618297	0.0298922	
2	0	4	task-0:0.035	|	0.0622153	0.0305107	
2	0.015	4	task-0:0.035	|	0.543146	0.0311969	
2	0	4	task-0:0.035	|	0.591685	0.0366268	
2	0	4	task-0:0.035	|	0.233395	0.031319	
2	0	4	task-0:0.035	|	0.376975	0.0301849	
2	0.016	4	task-0:0.035	|	0.196183	0.0302231	
2	0	4	task-0:0.035	|	0.412285	0.0299218	
2	0	4	task-0:0.035	|	0.209545	0.0300003	
2	0	4	task-0:0.035	|	0.390924	0.032514	
2	0	4	task-0:0.035	|	0.150771	0.0303925	
2	0	4	task-0:0.035	|	0.0455342	0.0303852	
2	0	4	task-0:0.035	|	0.137538	0.0386936	
2	0	4	task-0:0.035	|	0.133233	0.0305068	
2	0	4	task-0:0.035	|	0.472943	0.0298442	
2	0.016	4	task-0:0.035	|	0.233509	0.0298366	
2	0	4	task-0:0.035	|	0.427497	0.0301826	
