2	0	18	task-0:0.035	|	0.0984494	2.02363e-013	
2	0	18	task-0:0.035	|	0.215042	1.05135e-010	
1	0	18	task-0:0.035	|	0.00822639	
2	0	18	task-0:0.035	|	0.127733	6.7086e-013	
1	0	18	task-0:0.035	|	0.00830803	
2	0	18	task-0:0.035	|	0.0547003	2.95601e-014	
1	0	18	task-0:0.035	|	0.0194657	
2	0	18	task-0:0.035	|	0.374045	7.05848e-012	
2	0	18	task-0:0.035	|	0.497684	1.05782e-008	
2	0.015	18	task-0:0.035	|	0.607328	1.07011e-010	
2	0	18	task-0:0.035	|	0.947549	2.52892e-006	
2	0	18	task-0:0.035	|	0.705555	6.69592e-010	
2	0	18	task-0:0.035	|	0.115365	9.69253e-013	
2	0	18	task-0:0.035	|	0.887798	1.63217e-008	
2	0	18	task-0:0.035	|	0.202216	4.86097e-013	
2	0	18	task-0:0.035	|	0.185453	2.59099e-013	
2	0	18	task-0:0.035	|	0.0817165	1.12173e-012	
2	0	18	task-0:0.035	|	0.0832081	1.39434e-012	
2	0	18	task-0:0.035	|	0.145343	8.28394e-013	
2	0	18	task-0:0.035	|	0.131148	1.72417e-012	
2	0.016	18	task-0:0.035	|	0.0680222	4.26316e-014	
2	0	18	task-0:0.035	|	0.562942	2.17301e-010	
2	0	18	task-0:0.035	|	0.276036	1.72278e-011	
2	0	18	task-0:0.035	|	0.0462689	7.17272e-013	
2	0	18	task-0:0.035	|	0.68174	8.94142e-009	
2	0	18	task-0:0.035	|	0.566322	8.31974e-009	
2	0.015	18	task-0:0.035	|	0.0562628	2.74914e-013	
2	0	18	task-0:0.035	|	0.888561	1.95068e-009	
2	0	18	task-0:0.035	|	0.40921	2.08698e-012	
2	0	18	task-0:0.035	|	0.334677	3.53283e-011	
