4	0.031	14	task-0:0.005	|	0.407078	0.0533327	0.0531542	0.0199106	
4	0.047	14	task-0:0.005	|	0.557975	0.0532958	0.0530768	0.0201383	
4	0.047	14	task-0:0.055	|	0.232984	0.0533329	0.0531851	0.0265113	
4	0.031	14	task-0:0.005	|	0.097477	0.0533332	0.051907	0.00955061	
4	0.031	14	task-0:0.005	|	0.144952	0.0533332	0.0528963	0.0135706	
4	0.047	14	task-0:0.055	|	0.562334	0.053325	0.0530947	0.0278226	
4	0.031	14	task-0:0.055	|	0.109738	0.0533321	0.05254	0.0340484	
4	0.032	14	task-0:0.025	|	0.791413	0.0531002	0.0529279	0.0285024	
4	0.046	14	task-0:0.005	|	0.574573	0.0533302	0.0525447	0.0108091	
4	0.047	14	task-0:0.005	|	0.459075	0.053312	0.0526749	0.023358	
4	0.031	14	task-0:0.055	|	0.0578954	0.0533332	0.0457922	0.0304298	
4	0.031	14	task-0:0.055	|	0.562768	0.0531036	0.0525307	0.032662	
4	0.047	14	task-0:0.005	|	0.209759	0.0533324	0.0514374	0.0165642	
4	0.047	14	task-0:0.055	|	0.407297	0.053332	0.0531915	0.031702	
4	0.031	14	task-0:0.005	|	0.245056	0.0533331	0.0533067	0.0150445	
4	0.031	14	task-0:0.01	|	0.676734	0.0533221	0.0528646	0.0105502	
4	0.047	14	task-0:0.055	|	0.302769	0.0533136	0.0527673	0.0350193	
4	0.046	14	task-0:0.005	|	0.59796	0.053214	0.0511155	0.0140321	
4	0.032	14	task-0:0.005	|	0.342183	0.0533329	0.0530162	0.0177809	
4	0.031	14	task-0:0.055	|	0.21511	0.0533327	0.0532753	0.0321229	
4	0.047	14	task-0:0.055	|	0.325392	0.0533235	0.0526939	0.0305644	
4	0.031	14	task-0:0.055	|	0.136798	0.05333	0.0528828	0.0292885	
4	0.031	14	task-0:0.045	|	0.727282	0.0533292	0.0529875	0.0129916	
4	0.047	14	task-0:0.005	|	0.423917	0.0532859	0.0520713	0.0184394	
4	0.047	14	task-0:0.055	|	0.095978	0.0533322	0.0530221	0.0354424	
4	0.015	14	task-0:0.055	|	0.614708	0.0532159	0.0526243	0.028678	
4	0.031	14	task-0:0.005	|	0.630604	0.0533145	0.0528417	0.0181211	
4	0.047	14	task-0:0.005	|	0.316049	0.0533297	0.0517362	0.0143437	
4	0.031	14	task-0:0.055	|	0.231261	0.0533309	0.0531886	0.0369219	
3	0.031	14	task-0:0.01	|	0.0515643	0.053307	0.00292846	
