2	0	12	task-0:0.035	|	0.145354	0.0315789	
2	0.015	12	task-0:0.035	|	0.123282	0.0315725	
2	0	12	task-0:0.035	|	0.115481	0.0314871	
2	0.016	12	task-0:0.035	|	0.5847	0.0315765	
2	0.015	12	task-0:0.035	|	0.0653798	0.031578	
2	0	12	task-0:0.035	|	0.0482693	0.0315768	
2	0.016	12	task-0:0.035	|	0.621693	0.031572	
2	0.016	12	task-0:0.035	|	0.281854	0.0315784	
2	0	12	task-0:0.035	|	0.475527	0.0315044	
2	0.015	12	task-0:0.035	|	0.0861823	0.0315789	
1	0	12	task-0:0.035	|	0.0379821	
2	0.016	12	task-0:0.035	|	0.204516	0.0315782	
2	0.015	12	task-0:0.035	|	0.441476	0.0315532	
2	0	12	task-0:0.035	|	0.14695	0.0315775	
1	0.016	12	task-0:0.035	|	0.0306564	
2	0	12	task-0:0.035	|	0.0658489	0.0315782	
2	0.016	12	task-0:0.035	|	0.42955	0.0315126	
2	0.015	12	task-0:0.035	|	0.152488	0.0315787	
2	0	12	task-0:0.035	|	0.378411	0.0315774	
2	0.016	12	task-0:0.035	|	0.534847	0.0315427	
2	0.015	12	task-0:0.035	|	0.573545	0.0314795	
2	0	12	task-0:0.035	|	0.399309	0.0315163	
2	0.016	12	task-0:0.035	|	0.462243	0.0315445	
2	0.016	12	task-0:0.035	|	0.272281	0.0315774	
2	0	12	task-0:0.035	|	0.368902	0.0315741	
2	0.015	12	task-0:0.035	|	0.278096	0.0315747	
2	0.016	12	task-0:0.035	|	0.0652076	0.0315785	
2	0	12	task-0:0.035	|	0.222387	0.0315771	
2	0.015	12	task-0:0.035	|	0.415778	0.0315682	
2	0.016	12	task-0:0.035	|	0.0755666	0.0315785	
