2	0	12	task-0:0.05	|	0.161144	0.0399802	
2	0	12	task-0:0.05	|	0.242577	0.0399954	
2	0	12	task-0:0.05	|	0.0658742	0.0399949	
2	0.016	12	task-0:0.05	|	0.11934	0.0399933	
2	0	12	task-0:0.05	|	0.551432	0.0399425	
2	0	12	task-0:0.05	|	0.135986	0.0399916	
2	0	12	task-0:0.05	|	0.650051	0.0399644	
2	0	12	task-0:0.05	|	0.804385	0.0391841	
2	0	12	task-0:0.05	|	0.489034	0.0399727	
2	0	12	task-0:0.05	|	0.118219	0.0399979	
2	0	12	task-0:0.05	|	0.32423	0.0399958	
2	0	12	task-0:0.05	|	0.173166	0.0399989	
2	0	12	task-0:0.05	|	0.178156	0.0399981	
1	0	12	task-0:0.05	|	0.0383995	
2	0	12	task-0:0.05	|	0.768039	0.0393978	
2	0	12	task-0:0.05	|	0.217179	0.0399811	
2	0	12	task-0:0.05	|	0.0495789	0.0399996	
2	0	12	task-0:0.05	|	0.0725849	0.0399991	
2	0	12	task-0:0.05	|	0.479467	0.0398966	
1	0	12	task-0:0.05	|	0.038804	
2	0	12	task-0:0.05	|	0.250222	0.0399941	
2	0	12	task-0:0.05	|	0.473357	0.0399695	
2	0.016	12	task-0:0.05	|	0.0971646	0.0399963	
2	0	12	task-0:0.05	|	0.438423	0.0399494	
2	0	12	task-0:0.05	|	0.262355	0.0399877	
2	0	12	task-0:0.05	|	0.138592	0.0399919	
2	0	12	task-0:0.05	|	0.147845	0.0399927	
2	0	12	task-0:0.05	|	0.501027	0.0399765	
2	0	12	task-0:0.05	|	0.569668	0.0399848	
2	0	12	task-0:0.05	|	0.38377	0.039922	
