2	0	16	task-0:0.035	|	0.595557	0.0374421	
2	0.016	16	task-0:0.035	|	0.323835	0.0374984	
1	0.015	16	task-0:0.035	|	0.0376778	
2	0	16	task-0:0.035	|	0.366184	0.0374995	
2	0	16	task-0:0.035	|	0.740424	0.0374984	
2	0.015	16	task-0:0.035	|	0.527311	0.037499	
2	0.016	16	task-0:0.035	|	0.270678	0.0374994	
2	0	16	task-0:0.035	|	0.10177	0.0375	
2	0	16	task-0:0.035	|	0.345499	0.0374986	
2	0.015	16	task-0:0.035	|	0.256929	0.0374999	
2	0.016	16	task-0:0.035	|	0.615988	0.0374821	
2	0.015	16	task-0:0.035	|	0.122548	0.0375	
2	0	16	task-0:0.035	|	0.854085	0.0373051	
2	0.016	16	task-0:0.035	|	0.125415	0.0375	
2	0.016	16	task-0:0.035	|	0.249502	0.0374998	
2	0.015	16	task-0:0.035	|	0.106763	0.0374996	
2	0	16	task-0:0.035	|	0.682191	0.0374961	
2	0.016	16	task-0:0.035	|	0.505982	0.0374998	
2	0	16	task-0:0.035	|	0.153429	0.0374999	
2	0.015	16	task-0:0.035	|	0.150328	0.0375	
2	0.016	16	task-0:0.035	|	0.209399	0.0374999	
2	0.016	16	task-0:0.035	|	0.0520072	0.0375	
2	0	16	task-0:0.035	|	0.071046	0.0375	
2	0.015	16	task-0:0.035	|	0.0868322	0.0375	
2	0	16	task-0:0.035	|	0.173022	0.0375	
2	0.016	16	task-0:0.035	|	0.109885	0.0375	
2	0	16	task-0:0.035	|	0.389531	0.0374994	
2	0	16	task-0:0.035	|	0.544063	0.0374976	
2	0	16	task-0:0.035	|	0.216073	0.0375	
2	0	16	task-0:0.035	|	0.72336	0.0374948	
