2	0	1	task-0:0.035	|	0.0858272	0.00231247	
3	0	1	task-0:0.035	|	0.489439	0.173497	0.0271444	
2	0	1	task-0:0.035	|	0.273661	0.0201631	
3	0	1	task-0:0.035	|	0.385582	0.125697	0.0167377	
2	0	1	task-0:0.035	|	0.238511	0.0113538	
2	0	1	task-0:0.035	|	0.330143	0.0232568	
3	0	1	task-0:0.035	|	0.542493	0.223005	0.0366214	
2	0	1	task-0:0.035	|	0.0482461	0.0009434	
3	0	1	task-0:0.035	|	0.47364	0.105336	0.0101705	
2	0	1	task-0:0.035	|	0.423155	0.0386877	
3	0	1	task-0:0.035	|	0.377426	0.106252	0.014274	
2	0	1	task-0:0.035	|	0.330783	0.0215639	
4	0	1	task-0:0.035	|	0.593318	0.232215	0.0420013	0.00170994	
2	0	1	task-0:0.035	|	0.139345	0.0192953	
2	0	1	task-0:0.035	|	0.212916	0.0330682	
2	0	1	task-0:0.035	|	0.359799	0.0283611	
2	0	1	task-0:0.035	|	0.162328	0.0223424	
3	0	1	task-0:0.035	|	0.257666	0.0400939	0.00387468	
2	0	1	task-0:0.035	|	0.191854	0.00847948	
3	0	1	task-0:0.035	|	0.483546	0.137896	0.016204	
2	0	1	task-0:0.035	|	0.0994154	0.00249386	
2	0	1	task-0:0.035	|	0.297031	0.0160264	
2	0	1	task-0:0.035	|	0.131444	0.00530702	
3	0	1	task-0:0.035	|	0.281411	0.0692481	0.0068725	
3	0	1	task-0:0.035	|	0.442452	0.0437581	0.000512846	
2	0	1	task-0:0.035	|	0.237327	0.0127471	
2	0	1	task-0:0.035	|	0.117116	0.00511941	
3	0	1	task-0:0.035	|	0.212007	0.0433987	0.00384865	
2	0	1	task-0:0.035	|	0.272454	0.0152392	
1	0	1	task-0:0.035	|	0.034303	
