2	0	16	task-0:0.05	|	0.762455	0.0333158	
2	0	16	task-0:0.05	|	0.146775	0.0333333	
2	0	16	task-0:0.05	|	0.0564544	0.0333333	
2	0	16	task-0:0.05	|	0.301426	0.0333318	
2	0	16	task-0:0.05	|	0.502037	0.0333153	
2	0	16	task-0:0.05	|	0.0618622	0.0333333	
2	0	16	task-0:0.05	|	0.405601	0.0333312	
2	0	16	task-0:0.05	|	0.802395	0.0333083	
2	0	16	task-0:0.05	|	0.171876	0.0333332	
2	0	16	task-0:0.05	|	0.0961111	0.0333333	
2	0	16	task-0:0.05	|	0.0530649	0.0333333	
2	0	16	task-0:0.05	|	0.0905631	0.0333333	
2	0	16	task-0:0.05	|	0.14685	0.0333333	
2	0	16	task-0:0.05	|	0.124108	0.0333332	
2	0	16	task-0:0.05	|	0.0450627	0.0333333	
1	0	16	task-0:0.05	|	0.0330143	
2	0.015	16	task-0:0.05	|	0.142191	0.0333333	
2	0	16	task-0:0.05	|	0.837963	0.0332951	
2	0.016	16	task-0:0.05	|	0.213681	0.0333312	
2	0	16	task-0:0.05	|	0.306978	0.0333331	
2	0.015	16	task-0:0.05	|	0.662433	0.0333201	
2	0	16	task-0:0.05	|	0.351042	0.0333328	
2	0.016	16	task-0:0.05	|	0.23558	0.0333224	
2	0	16	task-0:0.05	|	0.53062	0.0333326	
2	0.016	16	task-0:0.05	|	0.136004	0.0333333	
2	0	16	task-0:0.05	|	0.262364	0.0333332	
2	0.015	16	task-0:0.05	|	0.863763	0.032996	
2	0	16	task-0:0.05	|	0.289383	0.0333333	
2	0.016	16	task-0:0.05	|	0.0587236	0.0333333	
2	0	16	task-0:0.05	|	0.4809	0.0333329	
