2	0	8	task-0:0.035	|	0.365087	0.0247213	
2	0	8	task-0:0.035	|	0.0760691	0.0249912	
2	0	8	task-0:0.035	|	0.0905785	0.0249954	
2	0.016	8	task-0:0.035	|	0.141016	0.0249795	
2	0	8	task-0:0.035	|	0.484162	0.0249521	
2	0	8	task-0:0.035	|	0.196107	0.0248642	
2	0	8	task-0:0.035	|	0.670742	0.0248893	
2	0	8	task-0:0.035	|	0.270193	0.0249826	
2	0	8	task-0:0.035	|	0.0964457	0.0248958	
2	0	8	task-0:0.035	|	0.0879551	0.0249886	
2	0.016	8	task-0:0.035	|	0.238881	0.0248476	
2	0	8	task-0:0.035	|	0.715688	0.0247556	
2	0	8	task-0:0.035	|	0.197624	0.0249666	
2	0	8	task-0:0.035	|	0.483644	0.0249025	
2	0.015	8	task-0:0.035	|	0.787405	0.0254123	
2	0	8	task-0:0.035	|	0.383513	0.0247687	
2	0	8	task-0:0.035	|	0.207377	0.0249585	
2	0	8	task-0:0.035	|	0.740666	0.0243847	
2	0	8	task-0:0.035	|	0.100296	0.0249809	
2	0	8	task-0:0.035	|	0.213802	0.0249085	
2	0	8	task-0:0.035	|	0.193569	0.0249085	
2	0.016	8	task-0:0.035	|	0.0664553	0.0249994	
2	0	8	task-0:0.035	|	0.121021	0.0249912	
1	0	8	task-0:0.965	|	0.0243692	
2	0	8	task-0:0.035	|	0.293825	0.0248049	
2	0.015	8	task-0:0.035	|	0.140156	0.0249832	
1	0	8	task-0:0.035	|	0.0256968	
2	0	8	task-0:0.035	|	0.220867	0.0249188	
1	0	8	task-0:0.035	|	0.0349583	
2	0.016	8	task-0:0.035	|	0.365573	0.0248606	
