4	0.032	16	task-0:0.055	|	0.309861	0.0599985	0.059957	0.0320498	
4	0.031	16	task-0:0.005	|	0.114485	0.06	0.0598659	0.0251746	
4	0.032	16	task-0:0.135	|	0.063584	0.0599996	0.0556936	0.00071294	
4	0.031	16	task-0:0.055	|	0.582507	0.0599975	0.0599279	0.0306119	
4	0.031	16	task-0:0.02	|	0.1625	0.0599999	0.0599364	0.0234029	
4	0.031	16	task-0:0.055	|	0.201369	0.0599991	0.0598622	0.039434	
4	0.031	16	task-0:0.055	|	0.5433	0.0599986	0.0598552	0.0305608	
4	0.047	16	task-0:0.025	|	0.144924	0.0599985	0.0599436	0.0244107	
5	0.047	16	task-0:0.055	|	0.256237	0.0599971	0.0598956	0.0419381	0.0307725	
4	0.031	16	task-0:0.01	|	0.459922	0.0599995	0.0598198	0.0114659	
4	0.031	16	task-0:0.055	|	0.450489	0.0599965	0.0597652	0.0342369	
4	0.031	16	task-0:0.01	|	0.644702	0.0599901	0.0597681	0.0114814	
4	0.031	16	task-0:0.055	|	0.0689348	0.0599999	0.0599071	0.0392347	
4	0.047	16	task-0:0.055	|	0.277001	0.0599964	0.0597072	0.036884	
4	0.031	16	task-0:0.055	|	0.544769	0.0599996	0.0599505	0.0333406	
4	0.047	16	task-0:0.02	|	0.390713	0.059998	0.0599142	0.0182522	
4	0.031	16	task-0:0.01	|	0.361511	0.0599994	0.0598172	0.0183897	
4	0.031	16	task-0:0.055	|	0.730373	0.0599609	0.0598154	0.0304734	
3	0.015	16	task-0:0.025	|	0.0631727	0.0599977	0.0293511	
4	0.031	16	task-0:0.01	|	0.194365	0.06	0.0596861	0.0163258	
5	0.047	16	task-0:0.055	|	0.0968598	0.0599999	0.0599775	0.043135	0.029684	
4	0.031	16	task-0:0.055	|	0.294781	0.0599999	0.0599715	0.0347432	
4	0.047	16	task-0:0.055	|	0.451787	0.0599976	0.0596662	0.0319522	
4	0.031	16	task-0:0.02	|	0.324838	0.0599921	0.059465	0.0214408	
4	0.031	16	task-0:0.015	|	0.643458	0.0599996	0.0599022	0.0189824	
4	0.031	16	task-0:0.055	|	0.278804	0.0599957	0.0599418	0.0379005	
4	0.031	16	task-0:0.015	|	0.147735	0.0599998	0.0598664	0.0253819	
4	0.031	16	task-0:0.005	|	0.0610436	0.0599993	0.0508249	0.00350325	
4	0.031	16	task-0:0.055	|	0.390975	0.0599998	0.0599725	0.0307396	
3	0.032	16	task-0:0.03	|	0.0533476	0.0555562	3.56118e-005	
