2	0.016	14	task-0:0.03	|	0.0864672	0.0307692	
2	0	14	task-0:0.03	|	0.429249	0.030769	
2	0.015	14	task-0:0.03	|	0.112165	0.0307692	
2	0	14	task-0:0.03	|	0.109002	0.0307692	
2	0	14	task-0:0.03	|	0.0426307	0.0307691	
2	0.015	14	task-0:0.03	|	0.296271	0.0307649	
1	0	14	task-0:0.03	|	0.030981	
1	0	14	task-0:0.97	|	0.0299035	
1	0.016	14	task-0:0.03	|	0.034034	
2	0	14	task-0:0.03	|	0.3997	0.0307691	
2	0.016	14	task-0:0.03	|	0.406317	0.0307396	
2	0	14	task-0:0.03	|	0.22598	0.0307684	
2	0.015	14	task-0:0.03	|	0.307959	0.0307683	
2	0	14	task-0:0.03	|	0.0509544	0.0307692	
2	0.016	14	task-0:0.03	|	0.45583	0.0307649	
2	0	14	task-0:0.03	|	0.70612	0.0307663	
2	0	14	task-0:0.03	|	0.130024	0.0307692	
2	0.016	14	task-0:0.03	|	0.300319	0.0307674	
2	0	14	task-0:0.03	|	0.69016	0.0307556	
2	0.016	14	task-0:0.03	|	0.105049	0.0307692	
2	0	14	task-0:0.03	|	0.215367	0.030769	
2	0	14	task-0:0.03	|	0.882697	0.0307161	
2	0.016	14	task-0:0.03	|	0.0906249	0.0307692	
2	0	14	task-0:0.03	|	0.192355	0.0307671	
2	0.015	14	task-0:0.03	|	0.183151	0.0307692	
2	0	14	task-0:0.03	|	0.921165	0.0300035	
2	0.016	14	task-0:0.03	|	0.118964	0.0307692	
2	0	14	task-0:0.03	|	0.107983	0.0307684	
2	0	14	task-0:0.03	|	0.344792	0.0307668	
2	0.015	14	task-0:0.03	|	0.0702583	0.0307691	
