2	0	2	task-0:0.005	|	0.576523	0.0313845	
3	0	2	task-0:0.005	|	0.482112	0.115516	0.017656	
2	0	2	task-0:0.005	|	0.59379	0.0398341	
2	0	2	task-0:0.005	|	0.233889	0.000835783	
3	0	2	task-0:0.005	|	0.296514	0.0680997	0.00916458	
2	0	2	task-0:0.005	|	0.101873	0.000672577	
2	0	2	task-0:0.005	|	0.0451157	0.00078719	
3	0.015	2	task-0:0.005	|	0.528586	0.104262	0.0155081	
3	0	2	task-0:0.005	|	0.247501	0.0594874	0.00780191	
2	0	2	task-0:0.005	|	0.0980679	0.000227919	
2	0	2	task-0:0.005	|	0.270327	0.00124356	
3	0	2	task-0:0.005	|	0.558556	0.192568	0.0323576	
3	0	2	task-0:0.005	|	0.470264	0.166364	0.0282665	
3	0.016	2	task-0:0.005	|	0.419446	0.0876161	0.0121216	
2	0	2	task-0:0.005	|	0.161986	0.0318727	
4	0	2	task-0:0.005	|	0.56108	0.243113	0.0505892	0.00231577	
2	0	2	task-0:0.005	|	0.117568	0.00217199	
2	0.015	2	task-0:0.005	|	0.134781	0.00143321	
4	0	2	task-0:0.005	|	0.576482	0.225077	0.0454695	0.00309934	
2	0	2	task-0:0.005	|	0.103267	0.00312775	
2	0	2	task-0:0.005	|	0.0991516	0.000271589	
2	0.016	2	task-0:0.005	|	0.34871	0.0220474	
3	0	2	task-0:0.005	|	0.499673	0.0431831	0.000501065	
2	0	2	task-0:0.005	|	0.185238	0.00056395	
3	0	2	task-0:0.005	|	0.50189	0.0929399	0.0130593	
2	0	2	task-0:0.005	|	0.0976321	0.000239822	
2	0	2	task-0:0.005	|	0.304574	0.0196672	
2	0	2	task-0:0.005	|	0.253249	0.0180131	
2	0	2	task-0:0.005	|	0.167511	0.00577638	
2	0	2	task-0:0.005	|	0.215084	0.00442406	
