2	0	10	task-0:0.015	|	0.0770477	8.29307e-009	
2	0	10	task-0:0.015	|	0.113642	4.06791e-008	
1	0	10	task-0:0.015	|	0.019237	
2	0	10	task-0:0.015	|	0.712573	3.44593e-005	
2	0	10	task-0:0.015	|	0.723082	0.000475398	
2	0	10	task-0:0.015	|	0.787822	1.92058e-005	
1	0	10	task-0:0.015	|	0.0399272	
2	0	10	task-0:0.015	|	0.0750363	4.20365e-007	
2	0	10	task-0:0.015	|	0.669899	6.13947e-006	
2	0	10	task-0:0.015	|	0.0713424	8.30273e-011	
2	0	10	task-0:0.015	|	0.402926	4.68538e-008	
1	0	10	task-0:0.015	|	0.0239072	
2	0	10	task-0:0.015	|	0.917658	0.000293396	
2	0	10	task-0:0.015	|	0.650264	3.58403e-007	
2	0.016	10	task-0:0.015	|	0.574843	1.14898e-005	
2	0	10	task-0:0.015	|	0.0755863	5.7641e-009	
2	0	10	task-0:0.015	|	0.0609499	4.86123e-008	
2	0	10	task-0:0.015	|	0.318965	3.52523e-009	
2	0	10	task-0:0.015	|	0.641783	0.000819842	
1	0	10	task-0:0.015	|	0.00366543	
2	0	10	task-0:0.015	|	0.342228	7.25066e-009	
1	0	10	task-0:0.015	|	0.019962	
2	0	10	task-0:0.015	|	0.115454	1.06858e-008	
1	0	10	task-0:0.015	|	0.0287234	
2	0	10	task-0:0.015	|	0.597291	2.42185e-005	
2	0	10	task-0:0.015	|	0.155415	5.11765e-011	
2	0	10	task-0:0.015	|	0.372679	6.81744e-007	
2	0	10	task-0:0.015	|	0.836286	3.71938e-007	
2	0	10	task-0:0.015	|	0.0912395	1.22482e-011	
1	0	10	task-0:0.015	|	0.0156351	
