4	0	12	task-0:0.165	|	0.18467	0.777656	0.475205	0.00322586	
8	0.016	12	task-0:0.165	|	0.336897	0.199918	0.199916	0.197753	0.084919	0.265253	0.102197	0.0195001	
8	0	12	task-0:0.095	|	0.192622	0.199985	0.199984	0.19755	0.100825	0.174884	0.0720617	0.0347456	
10	0.016	12	task-0:0.155	|	0.384117	0.199898	0.199897	0.19405	0.131901	0.117554	0.053648	0.0512057	0.0437071	0.0357192	
7	0.015	12	task-0:0.06	|	0.165439	0.199985	0.198864	0.0919153	0.0594487	0.0886565	0.0238129	
7	0.016	12	task-0:0.105	|	0.232436	0.199981	0.199979	0.196794	0.0573521	0.0834999	0.0186842	
10	0.016	12	task-0:0.07	|	0.430373	0.199847	0.199843	0.194961	0.0848405	0.0743924	0.0749496	0.0735681	0.0506682	0.0347256	
11	0.031	12	task-0:0.165	|	0.301748	0.199974	0.199973	0.198458	0.118989	0.574561	0.447535	0.0589476	0.0714814	0.0570025	0.0353773	
4	0	12	task-0:0.065	|	0.199218	0.199931	0.187371	0.00253652	
8	0.015	12	task-0:0.165	|	0.565581	0.199899	0.199896	0.197106	0.0874572	0.165539	0.0416794	0.023408	
6	0	12	task-0:0.1	|	0.17801	0.770407	0.348308	0.106504	0.106369	0.028481	
2	0.016	12	task-0:0.135	|	0.14489	0.00820095	
7	0.015	12	task-0:0.135	|	0.177526	0.199946	0.190131	0.130342	0.0992352	0.0772471	0.034204	
11	0.016	12	task-0:0.155	|	0.757708	0.187548	0.18675	0.160169	0.236783	0.229299	0.107292	0.0615071	0.0531555	0.0427422	0.0332913	
7	0.015	12	task-0:0.155	|	0.391324	0.199965	0.199964	0.198164	0.0674278	0.0680448	0.00806171	
3	0	12	task-0:0.215	|	0.127142	0.191537	0.00943413	
7	0.016	12	task-0:0.065	|	0.163496	0.199791	0.1928	0.129547	0.0942725	0.0815551	0.0366082	
4	0.016	12	task-0:0.185	|	0.232407	0.199984	0.198498	0.0171187	
4	0.015	12	task-0:0.165	|	0.177382	0.155802	0.325599	0.0226037	
7	0.016	12	task-0:0.06	|	0.210746	0.199981	0.199658	0.126935	0.0857529	0.0664932	0.0101938	
5	0	12	task-0:0.07	|	0.363942	0.199738	0.199406	0.0567748	0.0376583	
12	0.031	12	task-0:0.15	|	0.682015	0.198443	0.198375	0.180165	0.239152	0.233839	0.0777589	0.0689315	0.0671293	0.0570376	0.0460801	0.0346093	
3	0	12	task-0:0.165	|	0.146921	0.475792	0.0323945	
10	0.015	12	task-0:0.115	|	0.671596	0.198998	0.19897	0.191703	0.128071	0.100869	0.0457181	0.0435656	0.0422849	0.0344569	
5	0	12	task-0:0.08	|	0.253198	0.199999	0.199999	0.193047	0.0276537	
11	0	12	task-0:0.165	|	0.175402	0.783703	0.636941	0.311187	0.217851	0.165222	0.151165	0.145853	0.0748132	0.0404226	0.036305	
7	0	12	task-0:0.055	|	0.282199	0.199934	0.199613	0.166592	0.0962388	0.0763018	0.0303125	
11	0.016	12	task-0:0.11	|	0.657486	0.19711	0.197072	0.185282	0.113263	0.106545	0.0655285	0.0596674	0.0561811	0.0465887	0.0367518	
8	0.016	12	task-0:0.16	|	0.566397	0.199016	0.199005	0.186582	0.148436	0.136527	0.0459568	0.0335266	
6	0	12	task-0:0.15	|	0.178455	0.199553	0.0831202	0.417113	0.0719767	0.000287507	
