2	0	6	task-0:0.035	|	0.0665586	0.0374375	
2	0	6	task-0:0.035	|	0.531526	0.0360734	
2	0.016	6	task-0:0.035	|	0.0942775	0.037397	
2	0	6	task-0:0.035	|	0.251624	0.0361171	
2	0	6	task-0:0.035	|	0.174213	0.0370596	
2	0	6	task-0:0.035	|	0.465652	0.0364512	
2	0	6	task-0:0.035	|	0.143883	0.0374568	
2	0.016	6	task-0:0.035	|	0.442141	0.0364122	
2	0	6	task-0:0.035	|	0.223845	0.036133	
2	0	6	task-0:0.035	|	0.0838481	0.0374125	
2	0	6	task-0:0.035	|	0.265316	0.0368132	
2	0	6	task-0:0.035	|	0.0429897	0.0374891	
2	0.062	6	task-0:0.035	|	0.327783	0.0364201	
2	0	6	task-0:0.035	|	0.319108	0.0370798	
2	0	6	task-0:0.035	|	0.0476424	0.0374874	
2	0	6	task-0:0.035	|	0.30284	0.0373504	
2	0	6	task-0:0.035	|	0.16243	0.037203	
2	0.016	6	task-0:0.035	|	0.186237	0.0373434	
2	0	6	task-0:0.035	|	0.151147	0.0373643	
2	0	6	task-0:0.035	|	0.390706	0.036166	
2	0	6	task-0:0.035	|	0.08141	0.0373331	
3	0	6	task-0:0.035	|	0.615372	0.0404655	0.0371203	
2	0.015	6	task-0:0.035	|	0.158589	0.0374628	
2	0	6	task-0:0.035	|	0.14404	0.0371725	
4	0	6	task-0:0.035	|	0.68299	0.149417	0.0403573	0.0374263	
2	0	6	task-0:0.035	|	0.141562	0.0373327	
2	0.016	6	task-0:0.035	|	0.493821	0.0367018	
2	0	6	task-0:0.035	|	0.0697557	0.0373774	
2	0	6	task-0:0.035	|	0.430898	0.0363019	
2	0	6	task-0:0.035	|	0.519824	0.0363225	
