2	0	4	task-0:0.005	|	0.0822269	3.12184e-006	
2	0	4	task-0:0.005	|	0.196715	0.000132238	
2	0	4	task-0:0.005	|	0.050402	7.76334e-005	
2	0	4	task-0:0.005	|	0.503472	0.0215542	
2	0	4	task-0:0.005	|	0.456618	0.000541255	
2	0	4	task-0:0.005	|	0.269278	0.000804313	
2	0	4	task-0:0.005	|	0.113269	8.83308e-005	
2	0	4	task-0:0.005	|	0.0430828	0.000131609	
2	0	4	task-0:0.005	|	0.0954752	2.30041e-005	
2	0	4	task-0:0.005	|	0.658202	0.0192054	
3	0.016	4	task-0:0.005	|	0.628232	0.16823	0.028782	
3	0	4	task-0:0.005	|	0.717063	0.0410973	0.000467128	
2	0	4	task-0:0.005	|	0.653159	0.0192398	
2	0	4	task-0:0.005	|	0.253946	0.000113065	
3	0	4	task-0:0.005	|	0.639893	0.133589	0.0212119	
2	0	4	task-0:0.005	|	0.249604	0.000269705	
3	0	4	task-0:0.005	|	0.518482	0.0468523	0.00552999	
2	0	4	task-0:0.005	|	0.683763	0.0369934	
1	0	4	task-0:0.005	|	0.0277723	
2	0	4	task-0:0.005	|	0.722008	0.0102294	
2	0	4	task-0:0.005	|	0.297217	0.00114795	
2	0	4	task-0:0.005	|	0.0501899	7.38981e-006	
1	0	4	task-0:0.005	|	0.0352449	
2	0	4	task-0:0.005	|	0.473607	0.03233	
2	0	4	task-0:0.005	|	0.201553	3.47385e-005	
2	0	4	task-0:0.005	|	0.0547066	1.78705e-006	
2	0	4	task-0:0.005	|	0.348449	0.00180533	
2	0	4	task-0:0.005	|	0.34548	0.00558071	
2	0	4	task-0:0.005	|	0.2471	0.000399515	
2	0	4	task-0:0.005	|	0.553369	0.00145694	
