2	0	6	task-0:0.005	|	0.063594	0.000525333	
2	0	6	task-0:0.005	|	0.0558602	2.40122e-007	
2	0	6	task-0:0.005	|	0.0718655	6.53773e-006	
2	0	6	task-0:0.005	|	0.548984	0.000464883	
2	0	6	task-0:0.005	|	0.277449	1.88501e-006	
2	0.015	6	task-0:0.005	|	0.12267	7.05015e-005	
2	0	6	task-0:0.005	|	0.156919	6.65135e-007	
2	0	6	task-0:0.005	|	0.399606	7.5491e-005	
2	0	6	task-0:0.005	|	0.148415	4.8358e-006	
2	0	6	task-0:0.005	|	0.398269	0.000139119	
2	0	6	task-0:0.005	|	0.600761	8.12191e-005	
2	0	6	task-0:0.005	|	0.51259	6.07532e-005	
1	0	6	task-0:0.005	|	0.0333096	
2	0	6	task-0:0.005	|	0.360716	3.85594e-005	
2	0	6	task-0:0.005	|	0.191199	9.69853e-006	
2	0	6	task-0:0.005	|	0.150263	7.08909e-005	
2	0	6	task-0:0.005	|	0.127558	1.14471e-005	
2	0	6	task-0:0.005	|	0.183465	1.07788e-008	
2	0	6	task-0:0.005	|	0.217108	0.000330182	
2	0	6	task-0:0.005	|	0.232282	0.000157447	
2	0	6	task-0:0.005	|	0.258363	3.70877e-005	
2	0	6	task-0:0.005	|	0.467821	0.00506297	
2	0	6	task-0:0.005	|	0.608066	0.00327275	
2	0	6	task-0:0.005	|	0.281051	2.88849e-006	
2	0	6	task-0:0.005	|	0.179891	2.79501e-005	
2	0.015	6	task-0:0.005	|	0.506498	0.000485146	
2	0	6	task-0:0.005	|	0.429773	5.83155e-005	
2	0	6	task-0:0.005	|	0.147149	6.2462e-005	
2	0	6	task-0:0.005	|	0.265632	4.05714e-005	
2	0	6	task-0:0.005	|	0.624134	2.76906e-005	
