2	0.015	20	task-0:0.03	|	0.362575	0.0363636	
2	0.016	20	task-0:0.03	|	0.652496	0.0363631	
2	0	20	task-0:0.03	|	0.151225	0.0363636	
2	0.016	20	task-0:0.03	|	0.423056	0.0363635	
2	0.015	20	task-0:0.03	|	0.432583	0.0363636	
2	0	20	task-0:0.03	|	0.378934	0.0363636	
2	0	20	task-0:0.03	|	0.370715	0.0363636	
2	0.015	20	task-0:0.03	|	0.623319	0.0363627	
2	0.016	20	task-0:0.03	|	0.171535	0.0363633	
2	0	20	task-0:0.03	|	0.122647	0.0363636	
2	0	20	task-0:0.03	|	0.148172	0.0363636	
2	0.015	20	task-0:0.03	|	0.11326	0.0363636	
2	0.016	20	task-0:0.03	|	0.418153	0.0363635	
2	0	20	task-0:0.03	|	0.303959	0.0363636	
2	0	20	task-0:0.03	|	0.125895	0.0363636	
2	0.016	20	task-0:0.03	|	0.540441	0.0363636	
2	0.016	20	task-0:0.03	|	0.249296	0.0363636	
2	0	20	task-0:0.03	|	0.183153	0.0363636	
2	0	20	task-0:0.03	|	0.791471	0.0363636	
2	0.016	20	task-0:0.03	|	0.0978938	0.0363636	
2	0.015	20	task-0:0.03	|	0.498069	0.0363634	
2	0	20	task-0:0.03	|	0.572048	0.0363601	
2	0	20	task-0:0.03	|	0.655329	0.0363633	
2	0.016	20	task-0:0.03	|	0.806205	0.0363629	
2	0.015	20	task-0:0.03	|	0.0476331	0.0363636	
2	0.016	20	task-0:0.03	|	0.409633	0.0363636	
2	0.015	20	task-0:0.03	|	0.463821	0.0363636	
2	0	20	task-0:0.03	|	0.0618768	0.0363636	
2	0.016	20	task-0:0.03	|	0.447729	0.0363636	
2	0	20	task-0:0.03	|	0.0627479	0.0363636	
