2	0.016	18	task-0:0.04	|	0.381662	0.0333329	
2	0	18	task-0:0.04	|	0.0763965	0.0333333	
2	0	18	task-0:0.04	|	0.876959	0.0333252	
2	0	18	task-0:0.04	|	0.0796593	0.0333333	
2	0	18	task-0:0.04	|	0.109131	0.0333333	
2	0.016	18	task-0:0.04	|	0.0532515	0.0333333	
2	0	18	task-0:0.04	|	0.584803	0.033333	
2	0	18	task-0:0.04	|	0.0433954	0.0333333	
2	0.016	18	task-0:0.04	|	0.183665	0.0333333	
2	0	18	task-0:0.04	|	0.468302	0.0333295	
2	0	18	task-0:0.04	|	0.149026	0.0333333	
2	0	18	task-0:0.04	|	0.434416	0.0333327	
2	0	18	task-0:0.04	|	0.0928708	0.0333333	
2	0.016	18	task-0:0.04	|	0.259054	0.0333333	
2	0	18	task-0:0.04	|	0.734282	0.0333309	
2	0	18	task-0:0.04	|	0.299898	0.0333332	
2	0.015	18	task-0:0.04	|	0.235067	0.0333333	
2	0	18	task-0:0.04	|	0.138531	0.0333333	
2	0	18	task-0:0.04	|	0.412505	0.0333332	
2	0.016	18	task-0:0.04	|	0.215741	0.0333325	
2	0	18	task-0:0.04	|	0.0590541	0.0333333	
2	0.016	18	task-0:0.04	|	0.45896	0.0333314	
2	0	18	task-0:0.04	|	0.540773	0.0333306	
2	0	18	task-0:0.04	|	0.375625	0.0333322	
1	0.015	18	task-0:0.04	|	0.0321195	
2	0	18	task-0:0.04	|	0.0406708	0.0333333	
2	0	18	task-0:0.04	|	0.776442	0.0333129	
2	0.016	18	task-0:0.04	|	0.350323	0.0333333	
2	0	18	task-0:0.04	|	0.746106	0.0333233	
2	0	18	task-0:0.04	|	0.0450625	0.0333333	
