2	0	6	task-0:0.005	|	0.429591	5.73119e-005	
2	0	6	task-0:0.005	|	0.160606	2.21456e-006	
2	0	6	task-0:0.005	|	0.252941	3.43564e-006	
2	0	6	task-0:0.005	|	0.0612615	3.63775e-008	
2	0.016	6	task-0:0.005	|	0.0922902	4.16831e-006	
2	0	6	task-0:0.005	|	0.281923	1.07164e-005	
2	0	6	task-0:0.005	|	0.104931	1.89219e-006	
2	0	6	task-0:0.005	|	0.390499	3.59916e-005	
2	0.016	6	task-0:0.005	|	0.135442	0.000162057	
2	0	6	task-0:0.005	|	0.327425	2.82466e-006	
2	0	6	task-0:0.005	|	0.112022	6.41471e-007	
2	0	6	task-0:0.005	|	0.675487	0.000454363	
2	0.015	6	task-0:0.005	|	0.0700487	3.20918e-009	
2	0	6	task-0:0.005	|	0.18991	3.83342e-007	
2	0	6	task-0:0.005	|	0.578783	0.000494361	
2	0	6	task-0:0.005	|	0.659355	0.00128763	
2	0.016	6	task-0:0.005	|	0.399719	1.41366e-005	
2	0	6	task-0:0.005	|	0.637765	0.000699816	
2	0	6	task-0:0.005	|	0.527631	0.00076997	
2	0	6	task-0:0.005	|	0.53681	0.00059505	
2	0	6	task-0:0.005	|	0.500675	0.000186109	
2	0	6	task-0:0.005	|	0.389406	8.27402e-005	
2	0	6	task-0:0.005	|	0.0754073	2.88191e-006	
2	0	6	task-0:0.005	|	0.518684	0.000389167	
2	0	6	task-0:0.005	|	0.402194	0.00460179	
2	0	6	task-0:0.005	|	0.296089	3.86781e-006	
2	0	6	task-0:0.005	|	0.339745	3.35321e-006	
2	0	6	task-0:0.005	|	0.261896	0.000122539	
2	0	6	task-0:0.005	|	0.132335	8.4901e-007	
2	0	6	task-0:0.005	|	0.0635728	1.54232e-008	
