2	0	8	task-0:0.04	|	0.544814	0.035137	
4	0.016	8	task-0:0.04	|	0.845094	0.143095	0.0402064	0.0332956	
2	0	8	task-0:0.04	|	0.711362	0.0322976	
2	0	8	task-0:0.04	|	0.118401	0.0333275	
2	0	8	task-0:0.04	|	0.122939	0.0333266	
2	0	8	task-0:0.04	|	0.0667546	0.0333327	
2	0	8	task-0:0.04	|	0.298123	0.0333129	
2	0	8	task-0:0.04	|	0.0679552	0.0333298	
2	0	8	task-0:0.04	|	0.0443293	0.0333277	
2	0	8	task-0:0.04	|	0.0555298	0.0333278	
2	0	8	task-0:0.04	|	0.493851	0.032783	
2	0	8	task-0:0.04	|	0.385457	0.0324804	
1	0.015	8	task-0:0.04	|	0.0324606	
2	0	8	task-0:0.04	|	0.556349	0.0324271	
2	0	8	task-0:0.04	|	0.234654	0.0333019	
2	0	8	task-0:0.04	|	0.0540431	0.0333227	
2	0	8	task-0:0.04	|	0.0413499	0.0333328	
2	0	8	task-0:0.04	|	0.720019	0.0325186	
2	0	8	task-0:0.04	|	0.626505	0.0326303	
2	0	8	task-0:0.04	|	0.286383	0.0332957	
2	0	8	task-0:0.04	|	0.496344	0.0332452	
2	0	8	task-0:0.04	|	0.0659455	0.0333324	
2	0	8	task-0:0.04	|	0.601438	0.0328038	
2	0.015	8	task-0:0.04	|	0.560195	0.0328863	
2	0	8	task-0:0.04	|	0.166708	0.0332308	
2	0	8	task-0:0.04	|	0.0814239	0.0333029	
2	0	8	task-0:0.04	|	0.481074	0.0331169	
3	0	8	task-0:0.04	|	0.878348	0.142401	0.0381215	
2	0.016	8	task-0:0.04	|	0.229778	0.0333035	
2	0	8	task-0:0.04	|	0.198471	0.0333025	
