3	0	2	task-0:0.035	|	0.434867	0.042523	0.0280359	
2	0	2	task-0:0.035	|	0.338307	0.033635	
2	0	2	task-0:0.035	|	0.188479	0.0333236	
2	0	2	task-0:0.035	|	0.0446851	0.0282375	
3	0	2	task-0:0.035	|	0.300732	0.0429604	0.0277273	
3	0	2	task-0:0.035	|	0.58257	0.0687542	0.027863	
3	0	2	task-0:0.035	|	0.440319	0.0422868	0.0280426	
2	0	2	task-0:0.035	|	0.108868	0.0283928	
2	0	2	task-0:0.035	|	0.143513	0.0279225	
2	0	2	task-0:0.035	|	0.176932	0.0279731	
3	0	2	task-0:0.035	|	0.282808	0.0416572	0.0277471	
3	0	2	task-0:0.035	|	0.533583	0.138908	0.0333135	
2	0	2	task-0:0.035	|	0.135736	0.034925	
2	0	2	task-0:0.035	|	0.172589	0.0289296	
3	0	2	task-0:0.035	|	0.589168	0.162971	0.0383439	
2	0	2	task-0:0.035	|	0.34845	0.0321955	
2	0	2	task-0:0.035	|	0.153129	0.0283524	
3	0	2	task-0:0.035	|	0.576504	0.133545	0.0330395	
2	0	2	task-0:0.035	|	0.104967	0.0278465	
3	0	2	task-0:0.035	|	0.415789	0.046444	0.0279326	
2	0	2	task-0:0.035	|	0.083275	0.0280305	
2	0	2	task-0:0.035	|	0.135913	0.028482	
3	0	2	task-0:0.035	|	0.340287	0.0532429	0.0277713	
2	0	2	task-0:0.035	|	0.25512	0.0325817	
2	0	2	task-0:0.035	|	0.189094	0.0286931	
2	0	2	task-0:0.035	|	0.149456	0.0282563	
2	0	2	task-0:0.035	|	0.389044	0.0365289	
2	0.015	2	task-0:0.035	|	0.266425	0.0319033	
2	0	2	task-0:0.035	|	0.20276	0.0285123	
2	0	2	task-0:0.035	|	0.203036	0.0279489	
