2	0	12	task-0:0.015	|	0.120675	5.47119e-011	
2	0	12	task-0:0.015	|	0.741341	3.96813e-008	
2	0	12	task-0:0.015	|	0.792279	1.07133e-007	
1	0.016	12	task-0:0.015	|	0.028352	
2	0	12	task-0:0.015	|	0.315234	6.33491e-009	
1	0	12	task-0:0.015	|	0.00486433	
2	0	12	task-0:0.015	|	0.579082	1.42815e-009	
2	0	12	task-0:0.015	|	0.0818723	1.34707e-008	
2	0	12	task-0:0.015	|	0.437664	4.2296e-009	
2	0	12	task-0:0.015	|	0.191611	1.03341e-010	
2	0.015	12	task-0:0.015	|	0.0708027	2.78671e-009	
2	0	12	task-0:0.015	|	0.233681	9.74454e-008	
2	0	12	task-0:0.015	|	0.596649	1.20865e-006	
2	0	12	task-0:0.015	|	0.382909	3.26179e-009	
2	0	12	task-0:0.015	|	0.346925	3.15796e-008	
2	0	12	task-0:0.015	|	0.559954	9.2466e-008	
2	0	12	task-0:0.015	|	0.417959	4.8054e-008	
2	0.015	12	task-0:0.015	|	0.57947	4.05657e-009	
2	0	12	task-0:0.015	|	0.362466	6.14896e-010	
2	0	12	task-0:0.015	|	0.115959	4.01036e-010	
2	0.016	12	task-0:0.015	|	0.138371	1.01019e-009	
2	0	12	task-0:0.015	|	0.0423282	2.52132e-011	
2	0	12	task-0:0.015	|	0.248076	3.92258e-009	
2	0	12	task-0:0.015	|	0.0444086	8.7803e-011	
2	0	12	task-0:0.015	|	0.108229	3.22638e-010	
2	0	12	task-0:0.015	|	0.765921	6.81319e-007	
2	0	12	task-0:0.015	|	0.29323	7.67395e-009	
2	0.015	12	task-0:0.015	|	0.15196	2.12914e-010	
2	0	12	task-0:0.015	|	0.526518	3.5626e-007	
2	0	12	task-0:0.015	|	0.191585	2.26968e-008	
