2	0.016	8	task-0:0.03	|	0.544502	0.0330894	
2	0	8	task-0:0.03	|	0.392851	0.0324358	
2	0.016	8	task-0:0.03	|	0.29785	0.0332524	
2	0	8	task-0:0.03	|	0.507222	0.0332579	
2	0.015	8	task-0:0.03	|	0.117029	0.033326	
2	0	8	task-0:0.03	|	0.247113	0.0333161	
2	0	8	task-0:0.03	|	0.0428089	0.0333284	
2	0.016	8	task-0:0.03	|	0.657515	0.0324329	
2	0	8	task-0:0.03	|	0.326104	0.0332864	
2	0.015	8	task-0:0.03	|	0.133497	0.0333062	
2	0	8	task-0:0.03	|	0.580579	0.0326316	
1	0	8	task-0:0.03	|	0.0378757	
2	0.016	8	task-0:0.03	|	0.20063	0.0333161	
2	0	8	task-0:0.03	|	0.503429	0.0324585	
2	0.016	8	task-0:0.03	|	0.192512	0.0333216	
2	0	8	task-0:0.03	|	0.239383	0.0330307	
2	0.015	8	task-0:0.03	|	0.425028	0.0332243	
2	0	8	task-0:0.03	|	0.302201	0.0329481	
2	0	8	task-0:0.03	|	0.473377	0.0331923	
2	0	8	task-0:0.03	|	0.0851902	0.0333317	
2	0	8	task-0:0.03	|	0.148171	0.0333303	
2	0.015	8	task-0:0.03	|	0.168145	0.0332562	
1	0	8	task-0:0.03	|	0.0341183	
2	0.016	8	task-0:0.03	|	0.297073	0.0332911	
2	0	8	task-0:0.03	|	0.135555	0.0332801	
2	0	8	task-0:0.03	|	0.145621	0.033323	
2	0	8	task-0:0.03	|	0.190476	0.0332805	
2	0	8	task-0:0.03	|	0.629626	0.0322872	
2	0	8	task-0:0.03	|	0.420372	0.0332638	
2	0	8	task-0:0.03	|	0.483421	0.0331653	
