2	0	1	task-0:0.005	|	0.405869	0.0367287	
2	0	1	task-0:0.005	|	0.154202	0.00487872	
2	0	1	task-0:0.005	|	0.426694	0.0283111	
4	0	1	task-0:0.005	|	0.613676	0.232891	0.0474653	0.0023602	
2	0	1	task-0:0.005	|	0.22005	0.00517897	
2	0	1	task-0:0.005	|	0.356692	0.0179035	
3	0	1	task-0:0.005	|	0.317023	0.0827313	0.0117092	
2	0	1	task-0:0.005	|	0.125919	0.00179811	
2	0	1	task-0:0.005	|	0.0501685	0.000625983	
3	0	1	task-0:0.005	|	0.236206	0.0448093	0.00557584	
2	0	1	task-0:0.005	|	0.241163	0.0317158	
2	0	1	task-0:0.005	|	0.215479	0.0344797	
2	0	1	task-0:0.005	|	0.413598	0.0382416	
2	0	1	task-0:0.005	|	0.503423	0.0337755	
2	0	1	task-0:0.005	|	0.0932766	0.00187572	
2	0	1	task-0:0.005	|	0.126045	0.0261731	
2	0	1	task-0:0.005	|	0.329448	0.0211597	
3	0	1	task-0:0.005	|	0.489808	0.0515348	0.000662725	
2	0	1	task-0:0.005	|	0.137347	0.0224616	
3	0	1	task-0:0.005	|	0.603647	0.207689	0.0399294	
2	0	1	task-0:0.005	|	0.383907	0.0323605	
2	0	1	task-0:0.005	|	0.179227	0.00691352	
3	0	1	task-0:0.005	|	0.211023	0.0538785	0.00682483	
2	0	1	task-0:0.005	|	0.314752	0.0351396	
2	0	1	task-0:0.005	|	0.261045	0.00601659	
3	0	1	task-0:0.005	|	0.253248	0.0676755	0.00914952	
2	0	1	task-0:0.005	|	0.405126	0.0359139	
2	0	1	task-0:0.005	|	0.202963	0.00680664	
3	0	1	task-0:0.005	|	0.426989	0.152492	0.025936	
2	0	1	task-0:0.005	|	0.339689	0.0248435	
