2	0	4	task-0:0.015	|	0.360468	0.0262042	
1	0	4	task-0:0.015	|	0.0343796	
2	0	4	task-0:0.015	|	0.282314	0.0243877	
1	0	4	task-0:0.015	|	0.039987	
3	0	4	task-0:0.015	|	0.270653	0.0559741	0.0264107	
2	0.016	4	task-0:0.015	|	0.120622	0.0249751	
2	0	4	task-0:0.015	|	0.132355	0.0247019	
2	0	4	task-0:0.015	|	0.312367	0.0246503	
3	0	4	task-0:0.015	|	0.633097	0.0812168	0.0244463	
2	0	4	task-0:0.015	|	0.347755	0.0244473	
2	0.016	4	task-0:0.015	|	0.156968	0.0247087	
2	0	4	task-0:0.015	|	0.187127	0.0247449	
3	0	4	task-0:0.015	|	0.744985	0.110683	0.0329599	
2	0	4	task-0:0.015	|	0.291813	0.0284164	
2	0	4	task-0:0.015	|	0.246807	0.0243801	
2	0.015	4	task-0:0.015	|	0.231719	0.0250295	
2	0	4	task-0:0.015	|	0.0619782	0.0247888	
2	0	4	task-0:0.015	|	0.316637	0.03699	
2	0	4	task-0:0.015	|	0.0773663	0.0244114	
2	0	4	task-0:0.015	|	0.115856	0.0245637	
2	0	4	task-0:0.015	|	0.45552	0.0264358	
2	0.016	4	task-0:0.015	|	0.189356	0.0248441	
2	0	4	task-0:0.015	|	0.347313	0.024886	
2	0	4	task-0:0.015	|	0.47446	0.0289694	
2	0	4	task-0:0.015	|	0.541551	0.0253571	
2	0	4	task-0:0.015	|	0.267144	0.0245249	
2	0	4	task-0:0.015	|	0.156697	0.0243918	
2	0	4	task-0:0.015	|	0.462271	0.0245573	
2	0	4	task-0:0.015	|	0.0976096	0.0249498	
2	0	4	task-0:0.015	|	0.621769	0.0313186	
