2	0	2	task-0:0.005	|	0.135162	0.0049518	
2	0	2	task-0:0.005	|	0.0548755	6.50198e-005	
2	0	2	task-0:0.005	|	0.143041	0.0010704	
3	0	2	task-0:0.005	|	0.350409	0.0475744	0.00589135	
2	0	2	task-0:0.005	|	0.546089	0.0166899	
3	0	2	task-0:0.005	|	0.536141	0.0700138	0.000825765	
2	0	2	task-0:0.005	|	0.233454	0.00158131	
2	0	2	task-0:0.005	|	0.100717	0.019226	
2	0	2	task-0:0.005	|	0.151145	0.000447869	
2	0	2	task-0:0.005	|	0.138737	0.00437902	
2	0	2	task-0:0.005	|	0.46183	0.026488	
2	0	2	task-0:0.005	|	0.096953	7.49222e-005	
2	0	2	task-0:0.005	|	0.299536	0.00492533	
3	0	2	task-0:0.005	|	0.539177	0.114646	0.0170873	
3	0	2	task-0:0.005	|	0.331194	0.0824594	0.0116457	
2	0	2	task-0:0.005	|	0.0960089	0.00209521	
2	0	2	task-0:0.005	|	0.372286	0.00728232	
2	0	2	task-0:0.005	|	0.492636	0.0220065	
2	0	2	task-0:0.005	|	0.103009	0.000206103	
2	0	2	task-0:0.005	|	0.504639	0.0295831	
3	0	2	task-0:0.005	|	0.492195	0.060859	0.00776107	
2	0	2	task-0:0.005	|	0.402784	0.0255861	
3	0	2	task-0:0.005	|	0.566563	0.0477126	0.000594728	
2	0	2	task-0:0.005	|	0.330462	0.013355	
3	0	2	task-0:0.005	|	0.546315	0.060343	0.000814267	
2	0	2	task-0:0.005	|	0.0557783	0.000861722	
2	0	2	task-0:0.005	|	0.0927045	0.00124849	
2	0	2	task-0:0.005	|	0.273499	0.00859095	
2	0	2	task-0:0.005	|	0.121544	0.0180266	
2	0	2	task-0:0.005	|	0.238099	0.0296949	
