1	0	8	task-0:0.015	|	0.036307	
2	0	8	task-0:0.015	|	0.041815	1.01957e-006	
2	0.015	8	task-0:0.015	|	0.263355	1.50878e-007	
2	0	8	task-0:0.015	|	0.242114	1.91936e-006	
2	0	8	task-0:0.015	|	0.353618	2.04985e-005	
2	0	8	task-0:0.015	|	0.294476	8.80714e-005	
2	0	8	task-0:0.015	|	0.0521538	7.60907e-008	
2	0.016	8	task-0:0.015	|	0.112343	5.05603e-008	
2	0	8	task-0:0.015	|	0.0878259	4.35997e-007	
2	0	8	task-0:0.015	|	0.265092	2.98213e-006	
2	0	8	task-0:0.015	|	0.894719	0.00139221	
2	0	8	task-0:0.015	|	0.343691	1.49308e-007	
2	0.015	8	task-0:0.015	|	0.2676	1.44726e-007	
2	0	8	task-0:0.015	|	0.363792	3.01105e-006	
2	0	8	task-0:0.015	|	0.294053	7.83086e-008	
2	0	8	task-0:0.015	|	0.124292	1.18189e-006	
2	0	8	task-0:0.015	|	0.451782	3.25269e-006	
2	0.016	8	task-0:0.015	|	0.3	1.93583e-006	
2	0	8	task-0:0.015	|	0.726522	0.00281859	
2	0	8	task-0:0.015	|	0.33272	1.91962e-006	
2	0	8	task-0:0.015	|	0.175653	4.20567e-005	
2	0	8	task-0:0.015	|	0.445005	1.23692e-005	
2	0.016	8	task-0:0.015	|	0.575247	1.36617e-005	
2	0	8	task-0:0.015	|	0.847884	0.000203096	
2	0	8	task-0:0.015	|	0.679044	0.000277135	
2	0	8	task-0:0.015	|	0.34949	5.52995e-006	
1	0	8	task-0:0.015	|	0.0212775	
2	0	8	task-0:0.015	|	0.232867	1.03565e-007	
2	0	8	task-0:0.015	|	0.106557	1.34593e-007	
2	0	8	task-0:0.015	|	0.586483	5.54875e-006	
