2	0	8	task-0:0.04	|	0.169566	0.0374511	
2	0	8	task-0:0.04	|	0.251032	0.0374393	
2	0.016	8	task-0:0.04	|	0.106035	0.0374966	
2	0	8	task-0:0.04	|	0.600463	0.0368891	
2	0	8	task-0:0.04	|	0.380166	0.0373532	
2	0	8	task-0:0.04	|	0.712852	0.0372557	
3	0	8	task-0:0.04	|	0.779752	0.0517157	0.0366777	
2	0.016	8	task-0:0.04	|	0.117658	0.0374729	
1	0	8	task-0:0.04	|	0.0395	
2	0	8	task-0:0.04	|	0.483661	0.0373281	
2	0.016	8	task-0:0.04	|	0.0866094	0.0374959	
2	0	8	task-0:0.04	|	0.153114	0.0373001	
2	0	8	task-0:0.04	|	0.22148	0.0374756	
2	0.015	8	task-0:0.04	|	0.267449	0.0374398	
2	0	8	task-0:0.04	|	0.286396	0.037023	
2	0	8	task-0:0.04	|	0.662095	0.0367505	
2	0.016	8	task-0:0.04	|	0.26426	0.0370136	
2	0	8	task-0:0.04	|	0.729657	0.0381023	
2	0	8	task-0:0.04	|	0.362446	0.0374044	
2	0	8	task-0:0.04	|	0.0549888	0.0374967	
2	0	8	task-0:0.04	|	0.0934277	0.0374955	
2	0.016	8	task-0:0.04	|	0.445308	0.0371726	
2	0	8	task-0:0.04	|	0.259377	0.0374379	
2	0	8	task-0:0.04	|	0.14987	0.0374214	
2	0	8	task-0:0.04	|	0.0446843	0.0374987	
2	0	8	task-0:0.04	|	0.375858	0.0374903	
2	0.016	8	task-0:0.04	|	0.25218	0.0374512	
2	0	8	task-0:0.04	|	0.0892981	0.0374983	
2	0	8	task-0:0.04	|	0.062488	0.0374962	
2	0	8	task-0:0.04	|	0.219429	0.03745	
