2	0.015	14	task-0:0.005	|	0.142768	1.21141e-011	
2	0.016	14	task-0:0.005	|	0.0769909	0	
2	0	14	task-0:0.005	|	0.0485911	2.74578e-013	
2	0.016	14	task-0:0.005	|	0.0541724	3.83006e-012	
2	0	14	task-0:0.005	|	0.0609894	7.67423e-011	
1	0	14	task-0:0.005	|	0.0251499	
2	0.015	14	task-0:0.005	|	0.55518	6.65061e-007	
1	0	14	task-0:0.005	|	0.02813	
2	0	14	task-0:0.005	|	0.106432	5.12452e-010	
2	0.016	14	task-0:0.005	|	0.0755091	3.63117e-013	
2	0	14	task-0:0.005	|	0.45202	5.23799e-011	
2	0.015	14	task-0:0.005	|	0.0796377	6.55084e-012	
2	0	14	task-0:0.005	|	0.069384	8.47403e-011	
2	0	14	task-0:0.005	|	0.161711	3.21194e-011	
2	0.016	14	task-0:0.005	|	0.472889	4.29721e-009	
2	0	14	task-0:0.005	|	0.0536396	1.54561e-013	
2	0	14	task-0:0.005	|	0.123487	6.86211e-010	
2	0	14	task-0:0.005	|	0.0417197	2.95773e-010	
1	0	14	task-0:0.005	|	0.0066476	
1	0	14	task-0:0.005	|	0.0274676	
2	0	14	task-0:0.005	|	0.643415	1.29979e-011	
2	0	14	task-0:0.005	|	0.393576	1.78899e-009	
2	0.015	14	task-0:0.005	|	0.796785	4.35196e-008	
1	0	14	task-0:0.005	|	0.0372542	
2	0.016	14	task-0:0.005	|	0.800239	1.49886e-008	
2	0	14	task-0:0.005	|	0.089134	3.06714e-012	
2	0.016	14	task-0:0.005	|	0.934523	3.08034e-006	
2	0.015	14	task-0:0.005	|	0.524586	2.9971e-011	
2	0	14	task-0:0.005	|	0.76519	1.29115e-006	
2	0.016	14	task-0:0.005	|	0.274858	1.28319e-010	
