2	0	14	task-0:0.035	|	0.379464	0.0333304	
1	0	14	task-0:0.035	|	0.0328822	
2	0	14	task-0:0.035	|	0.332924	0.0333329	
1	0	14	task-0:0.035	|	0.0364461	
2	0	14	task-0:0.035	|	0.0880197	0.0333332	
2	0	14	task-0:0.035	|	0.0864576	0.0333333	
2	0	14	task-0:0.035	|	0.292727	0.0333319	
2	0	14	task-0:0.035	|	0.0586363	0.0333333	
2	0	14	task-0:0.035	|	0.0677705	0.0333332	
2	0	14	task-0:0.035	|	0.0440022	0.0333333	
2	0	14	task-0:0.035	|	0.0756753	0.0333332	
2	0	14	task-0:0.035	|	0.414092	0.0333317	
2	0	14	task-0:0.035	|	0.306162	0.0333331	
2	0	14	task-0:0.035	|	0.768821	0.0332035	
2	0	14	task-0:0.035	|	0.303142	0.0333277	
2	0	14	task-0:0.035	|	0.749382	0.0332887	
2	0.016	14	task-0:0.035	|	0.191726	0.0333329	
2	0	14	task-0:0.035	|	0.611828	0.0333208	
2	0	14	task-0:0.035	|	0.523191	0.0333008	
2	0	14	task-0:0.035	|	0.761416	0.0333082	
2	0.015	14	task-0:0.035	|	0.336454	0.0333278	
2	0	14	task-0:0.035	|	0.505988	0.0333277	
2	0	14	task-0:0.035	|	0.0861822	0.0333332	
2	0	14	task-0:0.035	|	0.568395	0.03333	
2	0	14	task-0:0.035	|	0.489179	0.0333324	
2	0	14	task-0:0.035	|	0.167107	0.0333332	
2	0	14	task-0:0.035	|	0.56388	0.0333124	
2	0	14	task-0:0.035	|	0.173988	0.0333322	
2	0	14	task-0:0.035	|	0.42728	0.0333133	
2	0.015	14	task-0:0.035	|	0.310175	0.0333289	
