2	0	14	task-0:0.035	|	0.348744	0.0363619	
2	0	14	task-0:0.035	|	0.0507425	0.0363636	
2	0.016	14	task-0:0.035	|	0.0838101	0.0363635	
2	0	14	task-0:0.035	|	0.265485	0.0363631	
2	0.015	14	task-0:0.035	|	0.716818	0.0363521	
2	0	14	task-0:0.035	|	0.177627	0.0363636	
2	0.016	14	task-0:0.035	|	0.769021	0.0363426	
2	0	14	task-0:0.035	|	0.0844347	0.0363633	
2	0.016	14	task-0:0.035	|	0.0896939	0.0363631	
1	0	14	task-0:0.035	|	0.0377046	
2	0.015	14	task-0:0.035	|	0.0624464	0.0363635	
2	0	14	task-0:0.035	|	0.515095	0.0363632	
2	0.016	14	task-0:0.035	|	0.1125	0.0363633	
2	0	14	task-0:0.035	|	0.719009	0.0363409	
2	0.015	14	task-0:0.035	|	0.73819	0.0363403	
2	0	14	task-0:0.035	|	0.119519	0.0363634	
2	0.016	14	task-0:0.035	|	0.657669	0.0363567	
2	0	14	task-0:0.035	|	0.605928	0.036354	
2	0.016	14	task-0:0.035	|	0.596403	0.036326	
2	0	14	task-0:0.035	|	0.125083	0.0363636	
2	0.015	14	task-0:0.035	|	0.549727	0.0363608	
1	0	14	task-0:0.035	|	0.0355007	
2	0	14	task-0:0.035	|	0.284573	0.0363614	
2	0.016	14	task-0:0.035	|	0.488893	0.0363616	
2	0	14	task-0:0.035	|	0.886749	0.0357798	
2	0.015	14	task-0:0.035	|	0.757994	0.0362782	
2	0	14	task-0:0.035	|	0.0417054	0.0363636	
1	0	14	task-0:0.035	|	0.0356771	
2	0	14	task-0:0.035	|	0.157021	0.0363636	
2	0	14	task-0:0.035	|	0.233509	0.0363537	
