2	0.016	16	task-0:0.03	|	0.440816	0.033333	
2	0	16	task-0:0.03	|	0.0822211	0.0333333	
2	0.015	16	task-0:0.03	|	0.585928	0.0333332	
2	0	16	task-0:0.03	|	0.27011	0.0333332	
2	0	16	task-0:0.03	|	0.352931	0.0333309	
2	0	16	task-0:0.03	|	0.453652	0.0333232	
2	0	16	task-0:0.03	|	0.174419	0.0333333	
2	0.016	16	task-0:0.03	|	0.937202	0.0330785	
2	0	16	task-0:0.03	|	0.760329	0.0333095	
2	0.015	16	task-0:0.03	|	0.0902495	0.0333333	
2	0	16	task-0:0.03	|	0.818925	0.0333185	
2	0	16	task-0:0.03	|	0.21697	0.0333328	
2	0	16	task-0:0.03	|	0.0870193	0.0333332	
2	0	16	task-0:0.03	|	0.199441	0.0333331	
2	0.015	16	task-0:0.03	|	0.295593	0.0333331	
2	0	16	task-0:0.03	|	0.158308	0.0333332	
2	0	16	task-0:0.03	|	0.755464	0.0333302	
2	0	16	task-0:0.03	|	0.183971	0.0333333	
2	0	16	task-0:0.03	|	0.819674	0.0333268	
2	0.016	16	task-0:0.03	|	0.897942	0.0332047	
2	0	16	task-0:0.03	|	0.221934	0.0333329	
2	0.015	16	task-0:0.03	|	0.0847498	0.0333333	
2	0	16	task-0:0.03	|	0.10614	0.0333333	
2	0	16	task-0:0.03	|	0.0436949	0.0333333	
2	0.016	16	task-0:0.03	|	0.149407	0.0333333	
2	0	16	task-0:0.03	|	0.0667422	0.0333333	
2	0.015	16	task-0:0.03	|	0.043728	0.0333333	
2	0	16	task-0:0.03	|	0.534803	0.033333	
2	0	16	task-0:0.03	|	0.325985	0.0333333	
2	0	16	task-0:0.03	|	0.0443706	0.0333333	
