9	0.047	16	task-0:0.04	|	0.15494	0.0444443	0.0444443	0.0443984	0.0461593	0.042416	0.0429318	0.0429219	0.0384466	
7	0.031	16	task-0:0.04	|	0.713344	0.0444366	0.0444359	0.0439046	0.0783045	0.0699588	0.0394177	
9	0.047	16	task-0:0.04	|	0.226229	0.0444444	0.0444444	0.0444297	0.0477703	0.0431133	0.0435878	0.0435835	0.039921	
7	0.047	16	task-0:0.04	|	0.104664	0.0444441	0.044444	0.0444062	0.0400656	0.0439633	0.0352901	
7	0.031	16	task-0:0.04	|	0.759359	0.0444362	0.0444341	0.0433824	0.139816	0.116421	0.0344913	
5	0.031	16	task-0:0.04	|	0.0843808	0.0444443	0.0444443	0.0444237	0.0395344	
7	0.031	16	task-0:0.04	|	0.567233	0.0444393	0.0444382	0.0440219	0.0595062	0.0536758	0.0396262	
8	0.047	16	task-0:0.04	|	0.0862651	0.0444443	0.0444443	0.0444222	0.0410256	0.188756	0.0685578	0.0364716	
9	0.047	16	task-0:0.04	|	0.0423596	0.0433688	0.646629	0.0457198	0.0444405	0.0444405	0.0436029	0.0425843	0.038093	
5	0.016	16	task-0:0.04	|	0.053583	0.0444444	0.0444443	0.044424	0.039256	
6	0.031	16	task-0:0.04	|	0.0681193	0.0444444	0.0444444	0.0444364	0.0413288	0.039562	
9	0.047	16	task-0:0.04	|	0.114074	0.0444444	0.0444444	0.0444249	0.0538543	0.0485178	0.0429012	0.0428796	0.0391533	
9	0.046	16	task-0:0.04	|	0.107747	0.0444444	0.0444444	0.0444377	0.0552718	0.046816	0.0435155	0.0435097	0.0390446	
11	0.063	16	task-0:0.04	|	0.0546479	0.0444444	0.0444444	0.0444405	0.0419774	0.311004	0.245886	0.0677362	0.0403928	0.0402826	0.0362977	
9	0.047	16	task-0:0.04	|	0.142285	0.0444444	0.0444444	0.0444158	0.0441025	0.0408529	0.042759	0.0427429	0.0389164	
9	0.046	16	task-0:0.04	|	0.0515562	0.0444444	0.0444444	0.0444427	0.0411929	0.460272	0.282268	0.0629258	0.0386433	
9	0.047	16	task-0:0.04	|	0.397712	0.0444438	0.0444437	0.0443104	0.054977	0.0502173	0.04085	0.0407707	0.0371616	
9	0.031	16	task-0:0.04	|	0.3505	0.0444444	0.0444444	0.0444216	0.0558723	0.0496241	0.0432219	0.0432098	0.0390492	
7	0.031	16	task-0:0.04	|	0.71217	0.0443875	0.0443757	0.0430193	0.0887497	0.0790221	0.0382893	
6	0.031	16	task-0:0.04	|	0.138743	0.0444439	0.0444438	0.044383	0.0406257	0.0386372	
6	0.032	16	task-0:0.04	|	0.237662	0.0444443	0.0444442	0.0444034	0.0411459	0.0393531	
6	0.031	16	task-0:0.04	|	0.0945806	0.0444444	0.0444444	0.0444246	0.0429938	0.0390689	
6	0.031	16	task-0:0.04	|	0.157966	0.0444442	0.0444442	0.0443906	0.0402779	0.0387766	
9	0.047	16	task-0:0.04	|	0.454773	0.0444344	0.0444323	0.0440112	0.0538189	0.048771	0.0408153	0.0407352	0.0365243	
6	0.031	16	task-0:0.04	|	0.305381	0.0444442	0.0444442	0.0444058	0.0403839	0.0388345	
7	0.031	16	task-0:0.04	|	0.662643	0.0444024	0.0443913	0.0427074	0.111784	0.103786	0.0382069	
5	0.031	16	task-0:0.96	|	0.135661	0.0444444	0.0444444	0.0444345	0.0397855	
9	0.047	16	task-0:0.04	|	0.346661	0.044444	0.044444	0.0442744	0.0682423	0.0587074	0.0400756	0.0400187	0.0327492	
6	0.031	16	task-0:0.04	|	0.155367	0.0444444	0.0444444	0.0444169	0.0404496	0.0371996	
7	0.032	16	task-0:0.04	|	0.391675	0.0443735	0.0443504	0.0426413	0.100596	0.0890654	0.037281	
