2	0	2	task-0:0.015	|	0.298824	0.000950047	
2	0	2	task-0:0.015	|	0.292642	0.00122946	
2	0	2	task-0:0.015	|	0.149241	0.0148775	
2	0	2	task-0:0.015	|	0.229059	0.0369268	
2	0	2	task-0:0.015	|	0.100537	0.00268008	
2	0	2	task-0:0.015	|	0.262108	0.000590108	
2	0	2	task-0:0.015	|	0.259063	0.0088859	
1	0	2	task-0:0.015	|	0.0342917	
2	0	2	task-0:0.015	|	0.250744	0.00261287	
2	0	2	task-0:0.015	|	0.411215	0.0235299	
2	0	2	task-0:0.015	|	0.166239	0.00389165	
2	0	2	task-0:0.015	|	0.192295	0.000331584	
2	0	2	task-0:0.015	|	0.123193	0.000469482	
1	0	2	task-0:0.015	|	0.0372563	
2	0	2	task-0:0.015	|	0.0955516	0.00105641	
2	0	2	task-0:0.015	|	0.470976	0.0327896	
2	0	2	task-0:0.015	|	0.135897	0.00321362	
3	0	2	task-0:0.015	|	0.604145	0.118264	0.0176202	
3	0	2	task-0:0.015	|	0.613728	0.129501	0.0175786	
2	0	2	task-0:0.015	|	0.218485	0.00648769	
2	0	2	task-0:0.015	|	0.0752193	0.00181802	
2	0	2	task-0:0.015	|	0.38753	0.0135964	
2	0	2	task-0:0.015	|	0.43468	0.0176627	
2	0	2	task-0:0.015	|	0.32132	0.0144899	
2	0	2	task-0:0.015	|	0.141809	0.00487661	
2	0	2	task-0:0.015	|	0.229176	0.0269851	
2	0	2	task-0:0.015	|	0.327381	0.0162617	
2	0	2	task-0:0.015	|	0.371716	0.033774	
2	0	2	task-0:0.015	|	0.138234	0.00283606	
2	0	2	task-0:0.015	|	0.136188	0.000131558	
