2	0	1	task-0:0.005	|	0.414926	0.0371414	
2	0	1	task-0:0.005	|	0.280047	0.00953665	
2	0	1	task-0:0.005	|	0.322044	0.00828623	
3	0	1	task-0:0.005	|	0.205092	0.043168	0.00534172	
2	0	1	task-0:0.005	|	0.161358	0.00480914	
3	0	1	task-0:0.005	|	0.233344	0.0605034	0.00775368	
3	0	1	task-0:0.005	|	0.403882	0.0963748	0.0141357	
2	0	1	task-0:0.005	|	0.112177	0.00214123	
2	0.016	1	task-0:0.005	|	0.358347	0.0236751	
3	0	1	task-0:0.005	|	0.254934	0.0515767	0.00650537	
3	0	1	task-0:0.005	|	0.520562	0.163381	0.02792	
2	0	1	task-0:0.005	|	0.066706	0.00128202	
2	0	1	task-0:0.005	|	0.127758	0.028343	
3	0.016	1	task-0:0.005	|	0.43503	0.147464	0.024922	
2	0	1	task-0:0.005	|	0.219151	0.0109827	
2	0	1	task-0:0.005	|	0.123964	0.0236237	
2	0	1	task-0:0.005	|	0.10355	0.0175258	
3	0	1	task-0:0.005	|	0.387737	0.0791317	0.0109412	
2	0	1	task-0:0.005	|	0.0940764	0.01572	
3	0.015	1	task-0:0.005	|	0.368546	0.0848569	0.0119948	
2	0	1	task-0:0.005	|	0.148216	0.00213951	
2	0	1	task-0:0.005	|	0.064774	0.000459836	
2	0	1	task-0:0.005	|	0.111404	0.00290125	
2	0	1	task-0:0.005	|	0.23162	0.0282116	
3	0	1	task-0:0.005	|	0.438458	0.118772	0.0183708	
3	0.016	1	task-0:0.005	|	0.360622	0.0738018	0.00949259	
2	0	1	task-0:0.005	|	0.353769	0.0257607	
3	0	1	task-0:0.005	|	0.185121	0.0438199	0.00543576	
2	0	1	task-0:0.005	|	0.0671532	0.000627482	
3	0	1	task-0:0.005	|	0.395526	0.117976	0.0183862	
