4	0.031	18	task-0:0.055	|	0.33429	0.0444444	0.0443788	0.0218598	
4	0.031	18	task-0:0.055	|	0.118447	0.0444443	0.0442945	0.0312387	
5	0.031	18	task-0:0.06	|	0.841866	0.0444413	0.0444411	0.0432904	0.0394413	
4	0.031	18	task-0:0.055	|	0.120662	0.0444444	0.0444161	0.0332222	
4	0.031	18	task-0:0.055	|	0.109215	0.0444443	0.0444047	0.0279958	
4	0.031	18	task-0:0.14	|	0.785721	0.0441501	0.0441193	0.0372995	
4	0.031	18	task-0:0.005	|	0.152443	0.0444444	0.0443931	0.0183934	
7	0.062	18	task-0:0.045	|	0.824003	0.0443999	0.0443967	0.041819	0.0756298	0.0726826	0.00987695	
4	0.031	18	task-0:0.01	|	0.462406	0.0444437	0.0444253	0.0182446	
4	0.047	18	task-0:0.015	|	0.553388	0.0444443	0.0444171	0.0168879	
4	0.031	18	task-0:0.005	|	0.405622	0.0444443	0.044392	0.0160385	
4	0.032	18	task-0:0.055	|	0.333368	0.0444431	0.0442327	0.0307395	
4	0.031	18	task-0:0.055	|	0.413608	0.0444432	0.0443582	0.0272239	
3	0.032	18	task-0:0.04	|	0.0413477	0.0444441	0.019999	
4	0.031	18	task-0:0.055	|	0.578187	0.0444431	0.0444413	0.0377591	
4	0.032	18	task-0:0.055	|	0.212565	0.0444444	0.0444128	0.0265834	
4	0.031	18	task-0:0.055	|	0.136145	0.0444444	0.0443859	0.0246934	
4	0.032	18	task-0:0.055	|	0.107097	0.0444444	0.0444279	0.0268822	
4	0.046	18	task-0:0.015	|	0.627544	0.0444444	0.0444396	0.017402	
4	0.032	18	task-0:0.055	|	0.139062	0.0444444	0.0444053	0.0284765	
4	0.031	18	task-0:0.055	|	0.162461	0.0444444	0.0444078	0.0225235	
4	0.032	18	task-0:0.055	|	0.150992	0.0444442	0.0443188	0.0277665	
4	0.031	18	task-0:0.055	|	0.240671	0.0444444	0.0444053	0.0316407	
4	0.047	18	task-0:0.04	|	0.256586	0.0444443	0.044408	0.0220999	
3	0.031	18	task-0:0.245	|	0.0436657	0.0443987	9.70182e-005	
4	0.031	18	task-0:0.015	|	0.236723	0.0444443	0.0444248	0.0186449	
4	0.047	18	task-0:0.02	|	0.526268	0.0444444	0.0444437	0.0276436	
4	0.031	18	task-0:0.015	|	0.25547	0.0444443	0.0443841	0.0190735	
4	0.047	18	task-0:0.055	|	0.0773886	0.0444444	0.0444418	0.0258903	
4	0.031	18	task-0:0.055	|	0.132226	0.0444431	0.0443708	0.0288463	
