2	0	12	task-0:0.005	|	0.492685	6.84002e-008	
2	0	12	task-0:0.005	|	0.614354	1.56389e-009	
2	0.016	12	task-0:0.005	|	0.41672	9.31742e-007	
2	0	12	task-0:0.005	|	0.743614	1.25225e-007	
2	0	12	task-0:0.005	|	0.640363	1.72341e-006	
2	0	12	task-0:0.005	|	0.450831	5.71606e-009	
2	0	12	task-0:0.005	|	0.221112	5.93545e-010	
2	0	12	task-0:0.005	|	0.0987785	8.72489e-012	
2	0	12	task-0:0.005	|	0.149701	8.88716e-008	
2	0	12	task-0:0.005	|	0.304819	1.72917e-010	
2	0	12	task-0:0.005	|	0.262246	1.78436e-007	
2	0.016	12	task-0:0.005	|	0.601709	2.24914e-006	
1	0	12	task-0:0.005	|	0.0300589	
2	0	12	task-0:0.005	|	0.146749	2.03934e-011	
1	0	12	task-0:0.005	|	0.0121307	
2	0	12	task-0:0.005	|	0.069468	1.09238e-009	
2	0	12	task-0:0.005	|	0.188724	4.2761e-012	
2	0	12	task-0:0.005	|	0.764439	7.3788e-008	
2	0.015	12	task-0:0.005	|	0.478509	4.8934e-010	
2	0	12	task-0:0.005	|	0.20566	5.51258e-010	
2	0	12	task-0:0.005	|	0.276122	6.94382e-009	
2	0.016	12	task-0:0.005	|	0.590739	1.00418e-010	
2	0	12	task-0:0.005	|	0.306299	3.89103e-008	
2	0	12	task-0:0.005	|	0.436958	1.6504e-008	
2	0	12	task-0:0.005	|	0.637683	6.5883e-009	
2	0	12	task-0:0.005	|	0.192364	6.99393e-010	
2	0	12	task-0:0.005	|	0.257217	4.30505e-008	
2	0	12	task-0:0.005	|	0.610209	2.56276e-008	
2	0.016	12	task-0:0.005	|	0.210532	4.18334e-011	
2	0	12	task-0:0.005	|	0.613272	3.08691e-006	
