2	0	1	task-0:0.015	|	0.145937	0.0384886	
2	0	1	task-0:0.015	|	0.158736	0.0289417	
2	0	1	task-0:0.015	|	0.171692	0.0210946	
4	0	1	task-0:0.015	|	0.544405	0.175371	0.0415985	0.0170042	
2	0.016	1	task-0:0.015	|	0.244408	0.0245753	
2	0	1	task-0:0.015	|	0.189114	0.0338659	
3	0	1	task-0:0.015	|	0.189211	0.056586	0.0200297	
3	0	1	task-0:0.015	|	0.29535	0.0945089	0.0248029	
2	0	1	task-0:0.015	|	0.152327	0.018915	
2	0	1	task-0:0.015	|	0.0708371	0.016557	
3	0	1	task-0:0.015	|	0.576824	0.142229	0.0336129	
3	0.016	1	task-0:0.015	|	0.447537	0.158696	0.0377753	
2	0	1	task-0:0.015	|	0.343135	0.0297039	
4	0	1	task-0:0.015	|	0.583833	0.223927	0.0543638	0.017652	
3	0	1	task-0:0.015	|	0.223205	0.0620811	0.0207448	
2	0	1	task-0:0.015	|	0.332942	0.0304421	
2	0	1	task-0:0.015	|	0.34243	0.033299	
2	0	1	task-0:0.015	|	0.260589	0.0200752	
3	0	1	task-0:0.015	|	0.446587	0.158085	0.0378147	
4	0	1	task-0:0.015	|	0.618193	0.209318	0.0501311	0.0173717	
4	0	1	task-0:0.015	|	0.567384	0.234632	0.0574578	0.0177686	
2	0	1	task-0:0.015	|	0.0981777	0.02851	
2	0	1	task-0:0.015	|	0.0525637	0.0165419	
2	0	1	task-0:0.015	|	0.274895	0.0265153	
2	0	1	task-0:0.015	|	0.159454	0.0199852	
2	0	1	task-0:0.015	|	0.170383	0.0187188	
3	0	1	task-0:0.015	|	0.479845	0.163558	0.0389933	
2	0	1	task-0:0.015	|	0.164658	0.0287066	
2	0	1	task-0:0.015	|	0.114805	0.018179	
2	0	1	task-0:0.015	|	0.0851857	0.0171028	
